filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00680.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9900437593460083
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00681.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00042552605737000704
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00684.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.07730165123939514
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00686.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0003632637090049684
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00687.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0003832145011983812
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00689.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0003744836139958352
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00692.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0003495753917377442
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00693.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0007616981747560203
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00696.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0003507957444526255
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00701.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0003743442939594388
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00704.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00045834743650630116
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00708.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9994571805000305
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00710.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00034763713483698666
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00711.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0003513578849378973
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00713.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00035264278994873166
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00716.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00036639071186073124
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00717.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00042732214205898345
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00720.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0010549064027145505
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00724.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9707757234573364
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00725.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.3096080422401428
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00728.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00034984108060598373
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00729.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00036747759440913796
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00732.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.993392288684845
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00734.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00044773303670808673
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00735.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00035693778772838414
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00737.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0003780798870138824
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00740.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0003565607767086476
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00741.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00039697258034721017
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00744.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00035710912197828293
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00748.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9995906949043274
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00878.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00034623860847204924
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00881.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0004050361458212137
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00882.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0007957560592330992
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00887.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.000348610250512138
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00888.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003438522689975798
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00890.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003562955535016954
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00893.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00036100312718190253
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00894.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00045140081783756614
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00897.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00034825815237127244
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00899.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.998916745185852
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00902.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003448304778430611
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00905.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00034540859633125365
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00906.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003905365301761776
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00909.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9954558610916138
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00911.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003529468085616827
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00912.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00034937646705657244
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00914.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003481373132672161
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00917.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003855332615785301
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00918.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00042858393862843513
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00921.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003418111882638186
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00923.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0012574262218549848
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00926.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003715320199262351
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00929.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00046533881686627865
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00930.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00037052275729365647
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00933.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.8860896229743958
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00935.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.000608957780059427
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00936.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003620854113250971
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00938.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00037633514148183167
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00941.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003531581605784595
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00942.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00037080273614265025
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00945.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00035294226836413145
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00947.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9717789888381958
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00950.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.000345095555530861
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00953.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.000391912879422307
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00954.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0006076584686525166
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00957.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9989979863166809
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00959.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0004312722594477236
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00960.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003539531317073852
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00962.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0004093311436008662
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00965.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003503083426039666
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00966.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003529527166392654
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00969.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003466301131993532
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00971.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9993095397949219
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00974.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00034618726931512356
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00977.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003541457117535174
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00978.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0005795479519292712
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00981.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9984086155891418
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00983.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003620149800553918
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00984.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00035579947871156037
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00986.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003617100010160357
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00989.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0005166212795302272
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00990.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00035645815660245717
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00993.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00034662216785363853
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00995.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9974373579025269
