filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00034.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9996709823608398
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00036.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9997332692146301
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00037.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998210072517395
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00039.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9997299313545227
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00042.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9996237754821777
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00043.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998940229415894
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00046.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9994357228279114
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00048.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9995112419128418
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00051.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9996920824050903
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00052.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998183846473694
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00055.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998310804367065
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00058.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9996269941329956
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00060.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998815059661865
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00061.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9996497631072998
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00063.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998317956924438
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00066.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998478889465332
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00067.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.999813973903656
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00070.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998940229415894
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00072.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9996359348297119
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00075.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9996728897094727
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00076.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998708963394165
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00079.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998657703399658
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00084.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9995869994163513
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00085.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9997169375419617
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00087.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998811483383179
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00090.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9996926784515381
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00091.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998103976249695
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00094.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998772144317627
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00096.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9959115982055664
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00099.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998010993003845
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00100.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998070597648621
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00103.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998527765274048
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00106.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9994657635688782
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00108.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.999550998210907
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00111.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9997661709785461
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00114.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9996987581253052
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00115.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998569488525391
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00118.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998145699501038
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00120.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9995649456977844
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00124.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9996901750564575
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00628.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9997127652168274
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00629.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0010304732713848352
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00632.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.999874472618103
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00633.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9965345859527588
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00636.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9999022483825684
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00639.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0006456825067289174
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00641.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.42250707745552063
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00644.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9968928098678589
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00645.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.999832034111023
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00648.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9986560344696045
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00652.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9998101592063904
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00653.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.999800980091095
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00656.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.07200121879577637
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00657.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9997678399085999
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00660.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9998599290847778
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00662.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00034620758378878236
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00663.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.999784529209137
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00665.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.01597253791987896
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00668.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.6269745230674744
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00669.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.20544880628585815
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00672.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9645669460296631
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00676.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9998544454574585
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00677.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00029450838337652385
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00680.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9998661279678345
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00681.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9997498393058777
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00684.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9996055960655212
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00686.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.05294695124030113
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00687.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9914621710777283
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00689.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9994742274284363
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00692.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0014017099747434258
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00693.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9995865225791931
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00696.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.01563538983464241
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00701.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.997421383857727
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00704.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9994425177574158
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00708.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9998311996459961
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00710.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0002965457388199866
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00711.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9990359544754028
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00713.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0002936260716523975
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00716.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.170054629445076
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00717.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.8075959086418152
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00720.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9998165965080261
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00724.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9997145533561707
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00725.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.999768078327179
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00728.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0002800213696900755
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00729.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0038240510039031506
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00732.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9997307658195496
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00734.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9971005320549011
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00735.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9952784776687622
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00737.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0006545069627463818
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00740.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0003345971053931862
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00741.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.998572587966919
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00744.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.000515403226017952
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00748.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.999871015548706
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00878.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00028706990997307
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00881.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0010750787332654
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00882.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.999690055847168
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00887.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00028553398442454636
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00888.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00033826532308012247
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00890.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.7660819292068481
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00893.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003374457883182913
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00894.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9995633959770203
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00897.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9393418431282043
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00899.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9996023774147034
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00902.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00036999801523052156
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00905.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00031151948496699333
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00906.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.001384344301186502
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00909.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.999862551689148
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00911.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0012254472821950912
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00912.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00034834578400477767
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00914.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003076820576097816
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00917.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.04959603026509285
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00918.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9993822574615479
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00921.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00033109079231508076
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00923.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9361039400100708
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00926.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.999569833278656
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00929.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.05849454551935196
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00930.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.42621755599975586
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00933.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9993256330490112
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00935.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9994388222694397
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00936.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9963417649269104
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00938.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00031871008104644716
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00941.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0004586809372995049
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00942.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9960474371910095
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00945.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.2227296084165573
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00947.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9997684359550476
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00950.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0002863217960111797
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00953.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9993176460266113
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00954.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9969569444656372
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00957.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.999754011631012
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00959.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9988841414451599
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00960.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9355713725090027
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00962.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9996196031570435
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00965.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00030939464340917766
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00966.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0026311983820050955
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00969.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003675798652693629
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00971.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9998189806938171
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00974.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.00076645752415061
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00977.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0004939043428748846
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00978.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9994246959686279
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00981.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9998266100883484
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00983.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.000397512165363878
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00984.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0004225288284942508
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00986.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0010349408257752657
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00989.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9995896220207214
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00990.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9689443707466125
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00993.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.0003120090113952756
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00995.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9996471405029297
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00998.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9789478182792664
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01003.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9998199343681335
