filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/rvc_445718_00111.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9948686361312866
${DATA_ROOT}/clips/rvc_445718_00114.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9723784923553467
${DATA_ROOT}/clips/rvc_445718_00115.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9956063628196716
${DATA_ROOT}/clips/rvc_445718_00118.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9943540096282959
${DATA_ROOT}/clips/rvc_445718_00120.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9918438792228699
${DATA_ROOT}/clips/rvc_445718_00124.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.8668400645256042
${DATA_ROOT}/clips/rvc_996368_00628.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.4107961058616638
${DATA_ROOT}/clips/rvc_996368_00629.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.27964091300964355
${DATA_ROOT}/clips/rvc_996368_00632.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.6903791427612305
${DATA_ROOT}/clips/rvc_996368_00633.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9733698964118958
${DATA_ROOT}/clips/rvc_996368_00636.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.5630073547363281
${DATA_ROOT}/clips/rvc_996368_00639.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.2585299015045166
${DATA_ROOT}/clips/rvc_996368_00641.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.016138050705194473
${DATA_ROOT}/clips/rvc_996368_00644.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.6984233856201172
${DATA_ROOT}/clips/rvc_996368_00645.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9853824377059937
${DATA_ROOT}/clips/rvc_996368_00648.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.7082623839378357
${DATA_ROOT}/clips/rvc_996368_00652.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9714019894599915
${DATA_ROOT}/clips/rvc_996368_00653.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9960565567016602
${DATA_ROOT}/clips/rvc_996368_00656.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.359307199716568
${DATA_ROOT}/clips/rvc_996368_00657.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.8839401602745056
${DATA_ROOT}/clips/rvc_996368_00660.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9951371550559998
${DATA_ROOT}/clips/rvc_996368_00662.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9281936883926392
${DATA_ROOT}/clips/rvc_996368_00663.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9947668313980103
${DATA_ROOT}/clips/rvc_996368_00665.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.015053980052471161
${DATA_ROOT}/clips/rvc_996368_00668.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9136868119239807
${DATA_ROOT}/clips/rvc_996368_00669.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.14376282691955566
${DATA_ROOT}/clips/rvc_996368_00672.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.5992695689201355
${DATA_ROOT}/clips/rvc_996368_00676.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.6858866810798645
${DATA_ROOT}/clips/rvc_996368_00677.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0377921462059021
${DATA_ROOT}/clips/rvc_996368_00680.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9894794821739197
${DATA_ROOT}/clips/rvc_996368_00681.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.7696565985679626
${DATA_ROOT}/clips/rvc_996368_00684.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9819986820220947
${DATA_ROOT}/clips/rvc_996368_00686.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9586805105209351
${DATA_ROOT}/clips/rvc_996368_00687.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.32037821412086487
${DATA_ROOT}/clips/rvc_996368_00689.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.25857725739479065
${DATA_ROOT}/clips/rvc_996368_00692.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.2878962457180023
${DATA_ROOT}/clips/rvc_996368_00693.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9960073828697205
${DATA_ROOT}/clips/rvc_996368_00696.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.5360803008079529
${DATA_ROOT}/clips/rvc_996368_00701.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9278820753097534
${DATA_ROOT}/clips/rvc_996368_00704.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.7937643527984619
${DATA_ROOT}/clips/rvc_996368_00708.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9958290457725525
${DATA_ROOT}/clips/rvc_996368_00710.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0353073887526989
${DATA_ROOT}/clips/rvc_996368_00711.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.98649662733078
${DATA_ROOT}/clips/rvc_996368_00713.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.004660729318857193
${DATA_ROOT}/clips/rvc_996368_00716.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.5815931558609009
${DATA_ROOT}/clips/rvc_996368_00717.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9470055103302002
${DATA_ROOT}/clips/rvc_996368_00720.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9729956388473511
${DATA_ROOT}/clips/rvc_996368_00724.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.47708410024642944
${DATA_ROOT}/clips/rvc_996368_00725.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9829066395759583
${DATA_ROOT}/clips/rvc_996368_00728.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.4587250053882599
${DATA_ROOT}/clips/rvc_996368_00729.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9219103455543518
${DATA_ROOT}/clips/rvc_996368_00732.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.935427188873291
${DATA_ROOT}/clips/rvc_996368_00734.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.496259480714798
${DATA_ROOT}/clips/rvc_996368_00735.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.8294396996498108
${DATA_ROOT}/clips/rvc_996368_00737.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.10872908681631088
${DATA_ROOT}/clips/rvc_996368_00740.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.7025770545005798
${DATA_ROOT}/clips/rvc_996368_00741.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9359146952629089
${DATA_ROOT}/clips/rvc_996368_00744.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.18735601007938385
${DATA_ROOT}/clips/rvc_996368_00748.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9928287863731384
${DATA_ROOT}/clips/rvc_177570_00878.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.3629952073097229
${DATA_ROOT}/clips/rvc_177570_00881.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9662309885025024
${DATA_ROOT}/clips/rvc_177570_00882.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9855647683143616
${DATA_ROOT}/clips/rvc_177570_00887.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.005617505870759487
${DATA_ROOT}/clips/rvc_177570_00888.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.7533615231513977
${DATA_ROOT}/clips/rvc_177570_00890.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.3887637257575989
${DATA_ROOT}/clips/rvc_177570_00893.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.22756311297416687
${DATA_ROOT}/clips/rvc_177570_00894.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9947590231895447
${DATA_ROOT}/clips/rvc_177570_00897.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.8800068497657776
${DATA_ROOT}/clips/rvc_177570_00899.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9980096220970154
${DATA_ROOT}/clips/rvc_177570_00902.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9953824877738953
${DATA_ROOT}/clips/rvc_177570_00905.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.1367659866809845
${DATA_ROOT}/clips/rvc_177570_00906.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.22692184150218964
${DATA_ROOT}/clips/rvc_177570_00909.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9976848363876343
${DATA_ROOT}/clips/rvc_177570_00911.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.6885955929756165
${DATA_ROOT}/clips/rvc_177570_00912.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.49417275190353394
${DATA_ROOT}/clips/rvc_177570_00914.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.04989902302622795
${DATA_ROOT}/clips/rvc_177570_00917.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9942435622215271
${DATA_ROOT}/clips/rvc_177570_00918.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9805979132652283
${DATA_ROOT}/clips/rvc_177570_00921.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.6908639073371887
${DATA_ROOT}/clips/rvc_177570_00923.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9973093271255493
${DATA_ROOT}/clips/rvc_177570_00926.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9894697666168213
${DATA_ROOT}/clips/rvc_177570_00929.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.8534307479858398
${DATA_ROOT}/clips/rvc_177570_00930.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.6798054575920105
${DATA_ROOT}/clips/rvc_177570_00933.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9935076236724854
${DATA_ROOT}/clips/rvc_177570_00935.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.990992546081543
${DATA_ROOT}/clips/rvc_177570_00936.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.8470504879951477
${DATA_ROOT}/clips/rvc_177570_00938.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.22145192325115204
${DATA_ROOT}/clips/rvc_177570_00941.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.8768289089202881
${DATA_ROOT}/clips/rvc_177570_00942.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9435880184173584
${DATA_ROOT}/clips/rvc_177570_00945.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9888144135475159
${DATA_ROOT}/clips/rvc_177570_00947.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9981862902641296
${DATA_ROOT}/clips/rvc_177570_00950.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.11287946254014969
${DATA_ROOT}/clips/rvc_177570_00953.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9795193672180176
${DATA_ROOT}/clips/rvc_177570_00954.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9917641282081604
${DATA_ROOT}/clips/rvc_177570_00957.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9970802664756775
${DATA_ROOT}/clips/rvc_177570_00959.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9696163535118103
${DATA_ROOT}/clips/rvc_177570_00960.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9771826863288879
${DATA_ROOT}/clips/rvc_177570_00962.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9913615584373474
${DATA_ROOT}/clips/rvc_177570_00965.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.619072675704956
${DATA_ROOT}/clips/rvc_177570_00966.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.8195746541023254
${DATA_ROOT}/clips/rvc_177570_00969.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.8876558542251587
${DATA_ROOT}/clips/rvc_177570_00971.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9981637597084045
${DATA_ROOT}/clips/rvc_177570_00974.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9482945799827576
${DATA_ROOT}/clips/rvc_177570_00977.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.04579787701368332
${DATA_ROOT}/clips/rvc_177570_00978.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9899751543998718
${DATA_ROOT}/clips/rvc_177570_00981.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9982243180274963
${DATA_ROOT}/clips/rvc_177570_00983.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9703974723815918
${DATA_ROOT}/clips/rvc_177570_00984.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.03694135695695877
${DATA_ROOT}/clips/rvc_177570_00986.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.01885954663157463
${DATA_ROOT}/clips/rvc_177570_00989.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9911425113677979
${DATA_ROOT}/clips/rvc_177570_00990.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.7036144733428955
${DATA_ROOT}/clips/rvc_177570_00993.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.6694391369819641
${DATA_ROOT}/clips/rvc_177570_00995.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9979793429374695
${DATA_ROOT}/clips/rvc_177570_00998.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.43901240825653076
${DATA_ROOT}/clips/rvc_584991_01003.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9750622510910034
${DATA_ROOT}/clips/rvc_584991_01004.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9884900450706482
${DATA_ROOT}/clips/rvc_584991_01007.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9906090497970581
${DATA_ROOT}/clips/rvc_584991_01008.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9851660132408142
${DATA_ROOT}/clips/rvc_584991_01011.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9939809441566467
${DATA_ROOT}/clips/rvc_584991_01013.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9980911612510681
${DATA_ROOT}/clips/rvc_584991_01015.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9778816103935242
${DATA_ROOT}/clips/rvc_584991_01018.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9908360242843628
${DATA_ROOT}/clips/rvc_584991_01022.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9839431047439575
${DATA_ROOT}/clips/rvc_584991_01024.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9919009804725647
${DATA_ROOT}/clips/rvc_584991_01027.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.996374785900116
${DATA_ROOT}/clips/rvc_584991_01028.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9874209761619568
${DATA_ROOT}/clips/rvc_584991_01031.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9628832340240479
${DATA_ROOT}/clips/rvc_584991_01032.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9940503239631653
${DATA_ROOT}/clips/rvc_584991_01035.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9919970631599426
${DATA_ROOT}/clips/rvc_584991_01037.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9878088235855103
${DATA_ROOT}/clips/rvc_584991_01039.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9986384510993958
${DATA_ROOT}/clips/rvc_584991_01042.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9892817735671997
${DATA_ROOT}/clips/rvc_584991_01043.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9477216005325317
${DATA_ROOT}/clips/rvc_584991_01046.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9954156875610352
${DATA_ROOT}/clips/rvc_584991_01051.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9815284013748169
${DATA_ROOT}/clips/rvc_584991_01052.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9891583919525146
${DATA_ROOT}/clips/rvc_584991_01055.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9945422410964966
${DATA_ROOT}/clips/rvc_584991_01056.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9316778779029846
${DATA_ROOT}/clips/rvc_584991_01059.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9821023941040039
${DATA_ROOT}/clips/rvc_584991_01061.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9974842071533203
${DATA_ROOT}/clips/rvc_584991_01063.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9921739101409912
${DATA_ROOT}/clips/rvc_584991_01066.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9911023378372192
${DATA_ROOT}/clips/rvc_584991_01067.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9906858801841736
${DATA_ROOT}/clips/rvc_584991_01070.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9850719571113586
${DATA_ROOT}/clips/rvc_584991_01072.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.986702024936676
${DATA_ROOT}/clips/rvc_584991_01075.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9956068396568298
${DATA_ROOT}/clips/rvc_584991_01076.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.979000985622406
${DATA_ROOT}/clips/rvc_584991_01079.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9822555780410767
${DATA_ROOT}/clips/rvc_584991_01080.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9967238306999207
${DATA_ROOT}/clips/rvc_584991_01083.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9967093467712402
${DATA_ROOT}/clips/rvc_584991_01085.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9975226521492004
${DATA_ROOT}/clips/rvc_584991_01090.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9903984069824219
${DATA_ROOT}/clips/rvc_584991_01091.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9979148507118225
${DATA_ROOT}/clips/rvc_584991_01094.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9950309991836548
${DATA_ROOT}/clips/rvc_584991_01096.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9889280796051025
${DATA_ROOT}/clips/rvc_584991_01099.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9965386390686035
${DATA_ROOT}/clips/rvc_584991_01100.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9959720969200134
${DATA_ROOT}/clips/rvc_584991_01103.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9976733326911926
