filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/rvc_445718_00063.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.2379392683506012
${DATA_ROOT}/clips/rvc_445718_00066.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.22733551263809204
${DATA_ROOT}/clips/rvc_445718_00067.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0015912743983790278
${DATA_ROOT}/clips/rvc_445718_00070.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.012782628647983074
${DATA_ROOT}/clips/rvc_445718_00072.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0002264229260617867
${DATA_ROOT}/clips/rvc_445718_00075.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.00020649429643526673
${DATA_ROOT}/clips/rvc_445718_00076.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.07166548818349838
${DATA_ROOT}/clips/rvc_445718_00079.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003649913938716054
${DATA_ROOT}/clips/rvc_445718_00084.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.15394417941570282
${DATA_ROOT}/clips/rvc_445718_00085.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.07083939760923386
${DATA_ROOT}/clips/rvc_445718_00087.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.00026565929874777794
${DATA_ROOT}/clips/rvc_445718_00090.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0036082440055906773
${DATA_ROOT}/clips/rvc_445718_00091.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.00036649691173806787
${DATA_ROOT}/clips/rvc_445718_00094.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0032659820280969143
${DATA_ROOT}/clips/rvc_445718_00096.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0002014708297792822
${DATA_ROOT}/clips/rvc_445718_00099.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.00033441148116253316
${DATA_ROOT}/clips/rvc_445718_00100.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.030727680772542953
${DATA_ROOT}/clips/rvc_445718_00103.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9330347776412964
${DATA_ROOT}/clips/rvc_445718_00106.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.09940413385629654
${DATA_ROOT}/clips/rvc_445718_00108.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.021927783265709877
${DATA_ROOT}/clips/rvc_445718_00111.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.2457362860441208
${DATA_ROOT}/clips/rvc_445718_00114.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.07989821583032608
${DATA_ROOT}/clips/rvc_445718_00115.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.6861726641654968
${DATA_ROOT}/clips/rvc_445718_00118.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.7526448369026184
${DATA_ROOT}/clips/rvc_445718_00120.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.00021695572650060058
${DATA_ROOT}/clips/rvc_445718_00124.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.01556304655969143
${DATA_ROOT}/clips/rvc_996368_00628.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.000521014619152993
${DATA_ROOT}/clips/rvc_996368_00629.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00018591740808915347
${DATA_ROOT}/clips/rvc_996368_00632.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019607905414886773
${DATA_ROOT}/clips/rvc_996368_00633.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0003139149921480566
${DATA_ROOT}/clips/rvc_996368_00636.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9984825253486633
${DATA_ROOT}/clips/rvc_996368_00639.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019113527378067374
${DATA_ROOT}/clips/rvc_996368_00641.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0001985867420444265
${DATA_ROOT}/clips/rvc_996368_00644.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00020313043205533177
${DATA_ROOT}/clips/rvc_996368_00645.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00028405769262462854
${DATA_ROOT}/clips/rvc_996368_00648.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019140521180815995
${DATA_ROOT}/clips/rvc_996368_00652.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.6057093143463135
${DATA_ROOT}/clips/rvc_996368_00653.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0005211092648096383
${DATA_ROOT}/clips/rvc_996368_00656.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019371011876501143
${DATA_ROOT}/clips/rvc_996368_00657.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00020469869195949286
${DATA_ROOT}/clips/rvc_996368_00660.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9996228218078613
${DATA_ROOT}/clips/rvc_996368_00662.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00030214153230190277
${DATA_ROOT}/clips/rvc_996368_00663.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0007681027054786682
${DATA_ROOT}/clips/rvc_996368_00665.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019062896899413317
${DATA_ROOT}/clips/rvc_996368_00668.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00020593119552358985
${DATA_ROOT}/clips/rvc_996368_00669.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00018981964967679232
${DATA_ROOT}/clips/rvc_996368_00672.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019014193094335496
${DATA_ROOT}/clips/rvc_996368_00676.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0008676097495481372
${DATA_ROOT}/clips/rvc_996368_00677.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00020053592743352056
${DATA_ROOT}/clips/rvc_996368_00680.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0005371240549720824
${DATA_ROOT}/clips/rvc_996368_00681.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019085976236965507
${DATA_ROOT}/clips/rvc_996368_00684.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.41512277722358704
${DATA_ROOT}/clips/rvc_996368_00686.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0002999533317051828
${DATA_ROOT}/clips/rvc_996368_00687.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00018874093075282872
${DATA_ROOT}/clips/rvc_996368_00689.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019405563944019377
${DATA_ROOT}/clips/rvc_996368_00692.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0001956674241228029
${DATA_ROOT}/clips/rvc_996368_00693.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0003530215471982956
${DATA_ROOT}/clips/rvc_996368_00696.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019072750001214445
${DATA_ROOT}/clips/rvc_996368_00701.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00020441861124709249
${DATA_ROOT}/clips/rvc_996368_00704.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019147912098560482
${DATA_ROOT}/clips/rvc_996368_00708.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9984307885169983
${DATA_ROOT}/clips/rvc_996368_00710.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019127257110085338
${DATA_ROOT}/clips/rvc_996368_00711.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019780285947490484
${DATA_ROOT}/clips/rvc_996368_00713.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00018645923410076648
${DATA_ROOT}/clips/rvc_996368_00716.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00018821957928594202
${DATA_ROOT}/clips/rvc_996368_00717.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00022370518126990646
${DATA_ROOT}/clips/rvc_996368_00720.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00020904366101603955
${DATA_ROOT}/clips/rvc_996368_00724.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00024942864547483623
${DATA_ROOT}/clips/rvc_996368_00725.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00021460495190694928
${DATA_ROOT}/clips/rvc_996368_00728.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019583466928452253
${DATA_ROOT}/clips/rvc_996368_00729.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019533785234671086
${DATA_ROOT}/clips/rvc_996368_00732.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9106661081314087
${DATA_ROOT}/clips/rvc_996368_00734.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00018563310732133687
${DATA_ROOT}/clips/rvc_996368_00735.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019298377446830273
${DATA_ROOT}/clips/rvc_996368_00737.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019320874707773328
${DATA_ROOT}/clips/rvc_996368_00740.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00019470116239972413
${DATA_ROOT}/clips/rvc_996368_00741.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0001933381281560287
${DATA_ROOT}/clips/rvc_996368_00744.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00020411807054188102
${DATA_ROOT}/clips/rvc_996368_00748.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9833494424819946
${DATA_ROOT}/clips/rvc_177570_00878.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.000194513748283498
${DATA_ROOT}/clips/rvc_177570_00881.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0003932506369892508
${DATA_ROOT}/clips/rvc_177570_00882.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00023770554980728775
${DATA_ROOT}/clips/rvc_177570_00887.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00019546342082321644
${DATA_ROOT}/clips/rvc_177570_00888.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0002002435940084979
${DATA_ROOT}/clips/rvc_177570_00890.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00022294693917501718
${DATA_ROOT}/clips/rvc_177570_00893.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0002008313749684021
${DATA_ROOT}/clips/rvc_177570_00894.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0011847076239064336
${DATA_ROOT}/clips/rvc_177570_00897.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00021275259496178478
${DATA_ROOT}/clips/rvc_177570_00899.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.999677300453186
${DATA_ROOT}/clips/rvc_177570_00902.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0004622397245839238
${DATA_ROOT}/clips/rvc_177570_00905.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00019634603813756257
${DATA_ROOT}/clips/rvc_177570_00906.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00020156093523837626
${DATA_ROOT}/clips/rvc_177570_00909.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9997175335884094
${DATA_ROOT}/clips/rvc_177570_00911.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0001938797504408285
${DATA_ROOT}/clips/rvc_177570_00912.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.000221565060201101
${DATA_ROOT}/clips/rvc_177570_00914.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00019320820865686983
${DATA_ROOT}/clips/rvc_177570_00917.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0014617291744798422
${DATA_ROOT}/clips/rvc_177570_00918.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0006765072466805577
${DATA_ROOT}/clips/rvc_177570_00921.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00019634622731246054
${DATA_ROOT}/clips/rvc_177570_00923.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9995986819267273
${DATA_ROOT}/clips/rvc_177570_00926.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00022800829901825637
${DATA_ROOT}/clips/rvc_177570_00929.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00022036879090592265
${DATA_ROOT}/clips/rvc_177570_00930.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00020314940775278956
${DATA_ROOT}/clips/rvc_177570_00933.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9996629953384399
${DATA_ROOT}/clips/rvc_177570_00935.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0007416080334223807
${DATA_ROOT}/clips/rvc_177570_00936.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00020201789448037744
${DATA_ROOT}/clips/rvc_177570_00938.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00019419520685914904
${DATA_ROOT}/clips/rvc_177570_00941.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0002119114069500938
${DATA_ROOT}/clips/rvc_177570_00942.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00024873734218999743
${DATA_ROOT}/clips/rvc_177570_00945.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0003259488148614764
${DATA_ROOT}/clips/rvc_177570_00947.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.999829888343811
${DATA_ROOT}/clips/rvc_177570_00950.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00019657400844153017
${DATA_ROOT}/clips/rvc_177570_00953.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0003853333764709532
${DATA_ROOT}/clips/rvc_177570_00954.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00021878186089452356
${DATA_ROOT}/clips/rvc_177570_00957.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9997785687446594
${DATA_ROOT}/clips/rvc_177570_00959.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.000564867164939642
${DATA_ROOT}/clips/rvc_177570_00960.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00022555928444489837
${DATA_ROOT}/clips/rvc_177570_00962.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.005450931843370199
${DATA_ROOT}/clips/rvc_177570_00965.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00020199187565594912
${DATA_ROOT}/clips/rvc_177570_00966.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00020646008488256484
${DATA_ROOT}/clips/rvc_177570_00969.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00020726044022012502
${DATA_ROOT}/clips/rvc_177570_00971.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9997267127037048
${DATA_ROOT}/clips/rvc_177570_00974.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00021774759807158262
${DATA_ROOT}/clips/rvc_177570_00977.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0001887155813165009
${DATA_ROOT}/clips/rvc_177570_00978.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0006608283729292452
${DATA_ROOT}/clips/rvc_177570_00981.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9997702240943909
${DATA_ROOT}/clips/rvc_177570_00983.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00041799258906394243
${DATA_ROOT}/clips/rvc_177570_00984.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0001904875971376896
${DATA_ROOT}/clips/rvc_177570_00986.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00019780379079747945
${DATA_ROOT}/clips/rvc_177570_00989.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0008112735813483596
${DATA_ROOT}/clips/rvc_177570_00990.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00021606968948617578
${DATA_ROOT}/clips/rvc_177570_00993.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00019998486095573753
${DATA_ROOT}/clips/rvc_177570_00995.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9997326731681824
${DATA_ROOT}/clips/rvc_177570_00998.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.000211592428968288
${DATA_ROOT}/clips/rvc_584991_01003.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.00031673902412876487
${DATA_ROOT}/clips/rvc_584991_01004.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.004758383147418499
${DATA_ROOT}/clips/rvc_584991_01007.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.00021542399190366268
${DATA_ROOT}/clips/rvc_584991_01008.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0026325779035687447
${DATA_ROOT}/clips/rvc_584991_01011.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.013867984525859356
${DATA_ROOT}/clips/rvc_584991_01013.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.20104774832725525
${DATA_ROOT}/clips/rvc_584991_01015.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0002037064841715619
${DATA_ROOT}/clips/rvc_584991_01018.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0026878283824771643
${DATA_ROOT}/clips/rvc_584991_01022.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.013831975869834423
${DATA_ROOT}/clips/rvc_584991_01024.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.00736707029864192
${DATA_ROOT}/clips/rvc_584991_01027.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0014429079601541162
${DATA_ROOT}/clips/rvc_584991_01028.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0012267307611182332
${DATA_ROOT}/clips/rvc_584991_01031.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.00033467498724348843
${DATA_ROOT}/clips/rvc_584991_01032.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.001544680679216981
${DATA_ROOT}/clips/rvc_584991_01035.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.4975232779979706
${DATA_ROOT}/clips/rvc_584991_01037.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.6026908755302429
${DATA_ROOT}/clips/rvc_584991_01039.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.43405836820602417
${DATA_ROOT}/clips/rvc_584991_01042.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.07680986076593399
${DATA_ROOT}/clips/rvc_584991_01043.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0010620022658258677
${DATA_ROOT}/clips/rvc_584991_01046.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.001688400050625205
${DATA_ROOT}/clips/rvc_584991_01051.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.00024031384964473546
${DATA_ROOT}/clips/rvc_584991_01052.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.00504539767280221
${DATA_ROOT}/clips/rvc_584991_01055.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.2821701169013977
${DATA_ROOT}/clips/rvc_584991_01056.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.00021787031437270343
${DATA_ROOT}/clips/rvc_584991_01059.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0008407839341089129
${DATA_ROOT}/clips/rvc_584991_01061.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.035632774233818054
${DATA_ROOT}/clips/rvc_584991_01063.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.013793225400149822
${DATA_ROOT}/clips/rvc_584991_01066.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.002969019114971161
${DATA_ROOT}/clips/rvc_584991_01067.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.1874559223651886
${DATA_ROOT}/clips/rvc_584991_01070.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0061875334940850735
${DATA_ROOT}/clips/rvc_584991_01072.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9821374416351318
${DATA_ROOT}/clips/rvc_584991_01075.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.000382614933187142
${DATA_ROOT}/clips/rvc_584991_01076.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.057540908455848694
${DATA_ROOT}/clips/rvc_584991_01079.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0619453489780426
${DATA_ROOT}/clips/rvc_584991_01080.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0008773963199928403
${DATA_ROOT}/clips/rvc_584991_01083.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.03846988081932068
${DATA_ROOT}/clips/rvc_584991_01085.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0010594234336167574
${DATA_ROOT}/clips/rvc_584991_01090.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.001112857018597424
${DATA_ROOT}/clips/rvc_584991_01091.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0900428518652916
${DATA_ROOT}/clips/rvc_584991_01094.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.5773893594741821
${DATA_ROOT}/clips/rvc_584991_01096.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0003270921588409692
${DATA_ROOT}/clips/rvc_584991_01099.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.00023877678904682398
