filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0089.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0089,eval,0.059486523270606995
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0090.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0090,eval,0.0009066680795513093
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0091.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0091,eval,0.0007526521221734583
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0092.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0092,eval,0.000684826634824276
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0093.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0093,eval,0.0016628836747258902
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0094.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0094,eval,0.0009638411574997008
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0095.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0095,eval,0.0006940060993656516
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0096.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0096,eval,0.04610591009259224
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0097.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0097,eval,0.0007945914403535426
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0098.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0098,eval,0.0013696234673261642
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0099.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0099,eval,0.8806190490722656
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0100.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0100,eval,0.0404546819627285
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0101.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0101,eval,0.0007138540968298912
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0102.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0102,eval,0.0007069262210279703
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0103.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0103,eval,0.04679854214191437
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0104.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0104,eval,0.0006836423999629915
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0105.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0105,eval,0.0015847665490582585
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0106.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0106,eval,0.0008077279780991375
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0107.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0107,eval,0.0007188603049144149
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0108.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0108,eval,0.0021265046671032906
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0109.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0109,eval,0.03729802742600441
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0110.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0110,eval,0.0007302712183445692
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0111.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0111,eval,0.0006984074134379625
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0112.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0112,eval,0.08615456521511078
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0113.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0113,eval,0.0007667519384995103
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0114.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0114,eval,0.0009680783259682357
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0115.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0115,eval,0.0007569541921839118
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0116.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0116,eval,0.0007638104143552482
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0117.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0117,eval,0.0007157435175031424
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0118.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0118,eval,0.0007692379876971245
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0119.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0119,eval,0.0007359160226769745
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0120.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0120,eval,0.003221553284674883
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0121.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0121,eval,0.0010552493622526526
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0122.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0122,eval,0.0006874467944726348
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0123.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0123,eval,0.19636929035186768
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0124.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0124,eval,0.0007604659185744822
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0125.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0125,eval,0.07884515076875687
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0126.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0126,eval,0.0007013287977315485
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0000.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0000,eval,0.0006958774174563587
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0001.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0001,eval,0.004481423180550337
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0002.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0002,eval,0.0007233183714561164
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0003.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0003,eval,0.0006939826416783035
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0004.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0004,eval,0.0175919272005558
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0005.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0005,eval,0.4959495961666107
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0006.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0006,eval,0.000716931011993438
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0007.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0007,eval,0.000822116038762033
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0008.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0008,eval,0.0006840693531557918
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0009.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0009,eval,0.0007441772031597793
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0010.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0010,eval,0.0007102001109160483
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0011.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0011,eval,0.0007056671311147511
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0012.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0012,eval,0.002470283769071102
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0013.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0013,eval,0.009156998246908188
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0014.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0014,eval,0.8136928677558899
