filepath,label,language,speaker,source,tool,condition,utt_id,start_seconds,end_seconds,split
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0027,175.0,179.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0028,179.0,196.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0029,196.0,205.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0030,205.0,208.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0031,208.0,211.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0032,211.0,219.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0033,219.0,227.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0034,227.0,237.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0035,237.0,244.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0036,244.0,249.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0037,249.0,257.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0038,257.0,262.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0039,262.0,266.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0040,266.0,269.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0041,269.0,274.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0042,274.0,278.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0043,278.0,283.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0044,283.0,297.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0045,297.0,305.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0046,305.0,308.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0047,308.0,319.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0048,319.0,323.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0049,323.0,326.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0050,326.0,330.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0051,330.0,337.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0052,337.0,339.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0053,339.0,343.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0054,343.0,347.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0055,347.0,349.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0056,349.0,358.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0057,358.0,360.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0058,360.0,363.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0059,363.0,368.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0060,368.0,370.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0061,370.0,378.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0062,378.0,380.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0063,380.0,386.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0064,386.0,389.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0065,389.0,394.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0066,394.0,397.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0067,397.0,400.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0068,400.0,407.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0069,407.0,409.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0070,409.0,419.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0071,419.0,425.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0072,425.0,429.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0073,429.0,447.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0074,447.0,450.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0075,450.0,457.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0076,457.0,464.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0077,464.0,468.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0078,468.0,471.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0079,471.0,475.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0080,475.0,480.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0081,480.0,490.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0082,490.0,493.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0083,493.0,500.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0084,500.0,505.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0085,505.0,508.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0086,508.0,514.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0087,514.0,520.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0088,520.0,523.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0089,523.0,530.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0090,530.0,538.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0091,538.0,542.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0092,542.0,545.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0093,545.0,549.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0094,549.0,563.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0095,563.0,571.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0096,571.0,579.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0097,579.0,589.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0098,589.0,593.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0099,593.0,599.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0100,599.0,609.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0101,609.0,615.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0102,615.0,625.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0103,625.0,629.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0104,629.0,644.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0105,644.0,652.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0106,652.0,659.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0107,659.0,662.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0108,662.0,670.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0109,670.0,677.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0110,677.0,679.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0111,679.0,688.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0112,688.0,697.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0113,697.0,703.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0114,703.0,715.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0115,715.0,718.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0116,718.0,721.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0117,721.0,726.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0118,726.0,728.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0119,728.0,731.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0120,731.0,735.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0121,735.0,741.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0122,741.0,746.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0123,746.0,754.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0124,754.0,757.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0125,757.0,765.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0126,765.0,771.47,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0000,0.0,5.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0001,5.0,10.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0002,10.0,20.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0003,20.0,33.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0004,33.0,38.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0005,38.0,45.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0006,45.0,54.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0007,54.0,64.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0008,64.0,73.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0009,73.0,77.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0010,77.0,85.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0011,85.0,98.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0012,98.0,105.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0013,105.0,113.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0014,113.0,118.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0015,118.0,124.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0016,124.0,131.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0017,131.0,140.0,eval
D:\dfdata\raw\mucs2021\train\hhahrO4yUEy8GC5n.wav,bonafide,hi-en,121073,mucs2021,none,clean,121073_hhahrO4yUEy8GC5n_0018,140.0,148.0,eval
