filepath,label,language,speaker,source,tool,condition,split
${DATA_ROOT}/clips/rvc_445718_00099.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00100.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00103.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00106.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00108.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00111.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00114.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00115.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00118.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00120.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00124.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00628.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00629.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00632.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00633.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00636.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00639.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00641.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00644.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00645.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00648.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00652.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00653.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00656.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00657.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00660.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00662.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00663.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00665.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00668.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00669.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00672.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00676.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00677.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00680.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00681.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00684.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00686.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00687.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00689.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00692.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00693.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00696.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00701.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00704.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00708.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00710.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00711.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00713.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00716.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00717.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00720.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00724.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00725.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00728.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00729.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00732.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00734.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00735.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00737.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00740.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00741.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00744.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_996368_00748.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00878.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00881.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00882.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00887.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00888.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00890.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00893.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00894.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00897.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00899.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00902.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00905.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00906.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00909.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00911.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00912.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00914.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00917.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00918.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00921.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00923.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00926.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00929.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00930.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00933.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00935.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00936.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00938.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00941.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00942.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00945.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00947.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00950.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00953.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00954.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00957.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00959.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00960.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00962.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00965.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00966.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00969.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00971.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00974.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00977.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00978.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00981.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00983.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00984.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00986.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00989.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00990.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00993.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00995.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_177570_00998.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01003.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01004.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01007.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01008.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01011.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01013.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01015.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01018.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01022.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01024.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01027.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01028.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01031.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01032.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01035.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01037.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01039.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01042.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01043.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01046.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01051.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01052.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01055.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01056.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01059.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01061.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01063.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01066.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01067.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01070.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01072.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01075.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01076.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01079.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01080.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01083.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01085.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01090.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01091.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01094.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01096.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01099.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01100.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01103.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01104.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01107.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01109.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01114.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01115.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01118.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01120.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_584991_01123.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01253.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01254.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01257.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01258.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01261.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01263.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01264.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01266.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01269.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01272.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01274.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01277.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01278.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01281.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01282.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01285.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01287.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01290.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01293.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01296.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01298.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01301.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_876898_01302.wav,spoof,hi-en,876898,cm02,rvc,channel_g711_20db,eval
