filepath,label,language,speaker,source,tool,condition,utt_id,split
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0035.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0035,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0036.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0036,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0037.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0037,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0038.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0038,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0039.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0039,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0040.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0040,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0041.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0041,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0042.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0042,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0043.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0043,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0044.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0044,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0045.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0045,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0046.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0046,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0047.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0047,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0048.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0048,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0049.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0049,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0050.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0050,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0051.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0051,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0052.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0052,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0053.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0053,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0054.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0054,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0055.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0055,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0056.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0056,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0057.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0057,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0058.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0058,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0059.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0059,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0060.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0060,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0061.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0061,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0062.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0062,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0063.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0063,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0064.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0064,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0065.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0065,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0066.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0066,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0067.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0067,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0068.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0068,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0069.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0069,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0070.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0070,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0071.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0071,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0072.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0072,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0073.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0073,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0074.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0074,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0075.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0075,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0076.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0076,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0077.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0077,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0078.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0078,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0079.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0079,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0080.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0080,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0081.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0081,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0082.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0082,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0083.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0083,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0084.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0084,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0085.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0085,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0086.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0086,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0087.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0087,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0088.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0088,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0089.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0089,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0090.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0090,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0091.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0091,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0092.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0092,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0093.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0093,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0094.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0094,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0095.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0095,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0096.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0096,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0097.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0097,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0098.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0098,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0099.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0099,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0100.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0100,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0101.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0101,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0102.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0102,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0103.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0103,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0104.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0104,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0105.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0105,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0106.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0106,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0107.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0107,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0108.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0108,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0109.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0109,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0110.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0110,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0000.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0000,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0001.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0001,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0002.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0002,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0003.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0003,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0004.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0004,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0005.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0005,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0006.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0006,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0007.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0007,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0008.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0008,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0009.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0009,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0010.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0010,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0011.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0011,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0012.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0012,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0013.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0013,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0014.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0014,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0015.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0015,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0016.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0016,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0017.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0017,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0018.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0018,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0019.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0019,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0020.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0020,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0021.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0021,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0022.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0022,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0023.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0023,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0024.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0024,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0025.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0025,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0026.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0026,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0027.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0027,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0028.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0028,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0029.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0029,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0030.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0030,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0031.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0031,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0032.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0032,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0033.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0033,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0034.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0034,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0035.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0035,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0036.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0036,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0037.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0037,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0038.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0038,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0039.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0039,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0040.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0040,dev
${DATA_ROOT}/clips/901681_GD2kfglYyhDBVtaF_0041.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0041,dev
