filepath,label,language,speaker,source,tool,condition,utt_id,start_seconds,end_seconds,split
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0019,155.0,169.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0020,169.0,174.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0021,174.0,181.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0022,181.0,187.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0023,187.0,194.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0024,194.0,212.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0025,212.0,219.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0026,219.0,232.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0027,232.0,244.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0028,244.0,252.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0029,252.0,258.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0030,258.0,264.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0031,264.0,269.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0032,269.0,276.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0033,276.0,279.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0034,279.0,293.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0035,293.0,297.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0036,297.0,301.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0037,301.0,309.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0038,309.0,318.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0039,318.0,328.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0040,328.0,332.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0041,332.0,339.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0042,339.0,347.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0043,347.0,357.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0044,357.0,361.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0045,361.0,377.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0046,377.0,384.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0047,384.0,390.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0048,390.0,402.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0049,402.0,408.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0050,408.0,422.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0051,422.0,426.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0052,426.0,433.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0053,433.0,439.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0054,439.0,443.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0055,443.0,450.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0056,450.0,463.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0057,463.0,477.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0058,477.0,484.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0059,484.0,491.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0060,491.0,503.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0061,503.0,510.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0062,510.0,522.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0063,522.0,533.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0064,533.0,538.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0065,538.0,547.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0066,547.0,557.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0067,557.0,563.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0068,563.0,583.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0069,583.0,591.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0070,591.0,603.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0071,603.0,611.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0072,611.0,618.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0073,618.0,624.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0074,624.0,630.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0075,630.0,634.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0076,634.0,640.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0077,640.0,649.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0078,649.0,661.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0079,661.0,665.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0080,665.0,673.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0081,673.0,678.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0082,678.0,693.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0083,693.0,699.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0084,699.0,717.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0085,717.0,731.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0086,731.0,740.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0087,740.0,760.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0088,760.0,770.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0089,770.0,780.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0090,780.0,793.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0091,793.0,805.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0092,805.0,813.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0093,813.0,826.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0094,826.0,834.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0095,834.0,840.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0096,840.0,846.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0097,846.0,853.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0098,853.0,856.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0099,856.0,863.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0100,863.0,872.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0101,872.0,883.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0102,883.0,897.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0103,897.0,907.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0104,907.0,916.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0105,916.0,925.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0106,925.0,934.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0107,934.0,948.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0108,948.0,962.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0109,962.0,968.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0110,968.0,973.11,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0000,1.0,7.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0001,7.0,14.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0002,14.0,27.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0003,27.0,33.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0004,33.0,44.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0005,44.0,50.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0006,50.0,57.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0007,57.0,65.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0008,65.0,71.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0009,71.0,77.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0010,77.0,85.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0011,85.0,89.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0012,89.0,96.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0013,96.0,100.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0014,100.0,104.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0015,104.0,114.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0016,114.0,121.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0017,121.0,126.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0018,126.0,131.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0019,131.0,138.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0020,138.0,145.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0021,145.0,155.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0022,155.0,160.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0023,160.0,168.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0024,168.0,173.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0025,173.0,188.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0026,188.0,194.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0027,194.0,197.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0028,197.0,205.0,dev
D:\dfdata\raw\mucs2021\train\GD2kfglYyhDBVtaF.wav,bonafide,hi-en,901681,mucs2021,none,clean,901681_GD2kfglYyhDBVtaF_0029,205.0,220.0,dev
