filepath,label,language,speaker,source,tool,condition,split
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00209.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00212.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00214.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00217.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00220.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00222.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00223.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00226.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00227.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00230.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00231.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00233.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00236.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00238.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00241.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00242.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00244.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00246.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00247.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00250.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00251.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00252.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00256.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00259.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00261.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00264.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00266.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00267.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00271.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00273.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00275.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00276.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00279.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00280.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00283.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00285.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00288.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00290.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00291.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00295.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00297.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00299.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00300.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00303.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00304.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00307.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00309.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00312.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00314.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00315.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00319.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00321.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00323.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00324.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00327.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00328.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00331.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00333.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00336.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00338.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00339.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00342.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00343.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00345.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00347.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00348.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00352.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00355.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00357.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00360.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00362.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00366.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00367.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00369.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00371.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00372.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_457295_00375.wav,spoof,hi-en,457295,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00376.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00377.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00380.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00381.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00384.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00385.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00387.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00390.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00392.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00393.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00396.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00398.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00400.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00401.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00405.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00408.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00409.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00411.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00414.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00416.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00417.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00420.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00422.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00424.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00425.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00428.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00429.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00432.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00433.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00435.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00438.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00440.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00441.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00444.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00446.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00448.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00449.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00452.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00453.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00456.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00457.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00459.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00462.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00464.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00465.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00468.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00470.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00472.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00473.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00476.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00477.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00480.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00481.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00483.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00486.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00488.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00489.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00492.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00494.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00496.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00497.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_903756_00500.wav,spoof,hi-en,903756,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00501.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00502.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00505.wav,spoof,hi-en,322882,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_322882_00508.wav,spoof,hi-en,322882,cm02,rvc,clean,train
