filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/rvc_445718_00124.wav,spoof,rvc,4,12.0,-21.3,0.5053965449333191,0.40613879612646997
${DATA_ROOT}/clips/rvc_445718_00124.wav,spoof,rvc,5,14.0,-23.81,0.004128071013838053,0.205133433570154
${DATA_ROOT}/clips/rvc_996368_00629.wav,spoof,rvc,0,4.0,-21.07,0.00018624654330778867,0.00018624654330778867
${DATA_ROOT}/clips/rvc_996368_00629.wav,spoof,rvc,1,6.0,-22.58,0.00019108573906123638,0.00018866614118451253
${DATA_ROOT}/clips/rvc_996368_00632.wav,spoof,rvc,0,4.0,-29.3,0.00020310176478233188,0.00020310176478233188
${DATA_ROOT}/clips/rvc_996368_00632.wav,spoof,rvc,1,6.0,-22.99,0.0002031441981671378,0.00020312298147473484
${DATA_ROOT}/clips/rvc_996368_00632.wav,spoof,rvc,2,8.0,-20.91,0.0001952637394424528,0.00019919336045859382
${DATA_ROOT}/clips/rvc_996368_00632.wav,spoof,rvc,3,10.0,-21.22,0.00018768607696983963,0.00019343971871421672
${DATA_ROOT}/clips/rvc_996368_00633.wav,spoof,rvc,0,4.0,-27.78,0.0004757810675073415,0.0004757810675073415
${DATA_ROOT}/clips/rvc_996368_00633.wav,spoof,rvc,1,6.0,-22.26,0.00020464989938773215,0.0003402154834475368
${DATA_ROOT}/clips/rvc_996368_00641.wav,spoof,rvc,0,4.0,-21.06,0.00019931973656639457,0.00019931973656639457
${DATA_ROOT}/clips/rvc_996368_00641.wav,spoof,rvc,1,6.0,-21.86,0.00019688630709424615,0.00019810302183032036
${DATA_ROOT}/clips/rvc_996368_00641.wav,spoof,rvc,2,8.0,-23.38,0.00018894928507506847,0.00019352615345269442
${DATA_ROOT}/clips/rvc_996368_00644.wav,spoof,rvc,0,4.0,-21.62,0.00020061127725057304,0.00020061127725057304
${DATA_ROOT}/clips/rvc_996368_00652.wav,spoof,rvc,0,4.0,-21.71,0.6066306233406067,0.6066306233406067
${DATA_ROOT}/clips/rvc_996368_00653.wav,spoof,rvc,0,4.0,-22.35,0.0005041849799454212,0.0005041849799454212
${DATA_ROOT}/clips/rvc_996368_00653.wav,spoof,rvc,1,6.0,-20.52,0.00020624719036277384,0.00035521608515409753
${DATA_ROOT}/clips/rvc_996368_00653.wav,spoof,rvc,2,8.0,-21.74,0.00019301763677503914,0.00027411686096456833
${DATA_ROOT}/clips/rvc_996368_00656.wav,spoof,rvc,0,4.0,-22.39,0.00019367392815183848,0.00019367392815183848
${DATA_ROOT}/clips/rvc_996368_00657.wav,spoof,rvc,0,4.0,-22.02,0.00020442075037863106,0.00020442075037863106
${DATA_ROOT}/clips/rvc_996368_00668.wav,spoof,rvc,0,4.0,-21.29,0.0002008097362704575,0.0002008097362704575
${DATA_ROOT}/clips/rvc_996368_00668.wav,spoof,rvc,1,6.0,-24.25,0.00019229974714107811,0.0001965547417057678
${DATA_ROOT}/clips/rvc_996368_00672.wav,spoof,rvc,0,4.0,-21.38,0.00019048797548748553,0.00019048797548748553
${DATA_ROOT}/clips/rvc_996368_00672.wav,spoof,rvc,1,6.0,-23.47,0.00019693119975272566,0.0001937095876201056
${DATA_ROOT}/clips/rvc_996368_00676.wav,spoof,rvc,0,4.0,-22.0,0.0010244211880490184,0.0010244211880490184
${DATA_ROOT}/clips/rvc_996368_00676.wav,spoof,rvc,1,6.0,-22.77,0.00023781004711054265,0.0006311156175797805
${DATA_ROOT}/clips/rvc_996368_00677.wav,spoof,rvc,0,4.0,-22.16,0.00020062315161339939,0.00020062315161339939
${DATA_ROOT}/clips/rvc_996368_00680.wav,spoof,rvc,0,4.0,-24.31,0.0005424902774393559,0.0005424902774393559
${DATA_ROOT}/clips/rvc_996368_00686.wav,spoof,rvc,0,4.0,-24.27,0.00031398949795402586,0.00031398949795402586
${DATA_ROOT}/clips/rvc_996368_00689.wav,spoof,rvc,0,4.0,-23.03,0.00019404249906074256,0.00019404249906074256
${DATA_ROOT}/clips/rvc_996368_00693.wav,spoof,rvc,0,4.0,-24.19,0.0003672079765237868,0.0003672079765237868
${DATA_ROOT}/clips/rvc_996368_00711.wav,spoof,rvc,0,4.0,-22.54,0.00019792511011473835,0.00019792511011473835
${DATA_ROOT}/clips/rvc_996368_00713.wav,spoof,rvc,0,4.0,-21.65,0.00018669174460228533,0.00018669174460228533
${DATA_ROOT}/clips/rvc_996368_00713.wav,spoof,rvc,1,6.0,-22.81,0.0001891206920845434,0.00018790621834341437
${DATA_ROOT}/clips/rvc_996368_00717.wav,spoof,rvc,0,4.0,-23.74,0.0002227650402346626,0.0002227650402346626
${DATA_ROOT}/clips/rvc_996368_00717.wav,spoof,rvc,1,6.0,-21.6,0.0002235966530861333,0.00022318084666039795
${DATA_ROOT}/clips/rvc_996368_00728.wav,spoof,rvc,0,4.0,-22.57,0.00019606933346949518,0.00019606933346949518
${DATA_ROOT}/clips/rvc_996368_00729.wav,spoof,rvc,0,4.0,-22.03,0.00019538593187462538,0.00019538593187462538
${DATA_ROOT}/clips/rvc_996368_00737.wav,spoof,rvc,0,4.0,-21.28,0.0001933539897436276,0.0001933539897436276
${DATA_ROOT}/clips/rvc_996368_00740.wav,spoof,rvc,0,4.0,-22.38,0.00019515505118761212,0.00019515505118761212
${DATA_ROOT}/clips/rvc_996368_00740.wav,spoof,rvc,1,6.0,-21.96,0.00021839153487235308,0.0002067732930299826
${DATA_ROOT}/clips/rvc_996368_00741.wav,spoof,rvc,0,4.0,-21.28,0.00019449705723673105,0.00019449705723673105
${DATA_ROOT}/clips/rvc_177570_00878.wav,spoof,rvc,0,4.0,-23.38,0.00019460688054095954,0.00019460688054095954
${DATA_ROOT}/clips/rvc_177570_00878.wav,spoof,rvc,1,6.0,-22.41,0.00021182699128985405,0.0002032169359154068
${DATA_ROOT}/clips/rvc_177570_00882.wav,spoof,rvc,0,4.0,-24.9,0.00023636489640921354,0.00023636489640921354
${DATA_ROOT}/clips/rvc_177570_00882.wav,spoof,rvc,1,6.0,-22.65,0.00020768259128089994,0.00022202374384505674
${DATA_ROOT}/clips/rvc_177570_00887.wav,spoof,rvc,0,4.0,-23.63,0.00019548169802874327,0.00019548169802874327
${DATA_ROOT}/clips/rvc_177570_00888.wav,spoof,rvc,0,4.0,-21.9,0.00019996007904410362,0.00019996007904410362
${DATA_ROOT}/clips/rvc_177570_00888.wav,spoof,rvc,1,6.0,-22.39,0.00019887967209797353,0.00019941987557103857
${DATA_ROOT}/clips/rvc_177570_00890.wav,spoof,rvc,0,4.0,-21.0,0.00021967903012409806,0.00021967903012409806
${DATA_ROOT}/clips/rvc_177570_00890.wav,spoof,rvc,1,6.0,-22.59,0.0002631472307257354,0.00024141313042491674
${DATA_ROOT}/clips/rvc_177570_00902.wav,spoof,rvc,0,4.0,-22.31,0.0004433777357917279,0.0004433777357917279
${DATA_ROOT}/clips/rvc_177570_00906.wav,spoof,rvc,0,4.0,-23.03,0.0002015661302721128,0.0002015661302721128
${DATA_ROOT}/clips/rvc_177570_00911.wav,spoof,rvc,0,4.0,-22.52,0.00019383945618756115,0.00019383945618756115
${DATA_ROOT}/clips/rvc_177570_00914.wav,spoof,rvc,0,4.0,-21.31,0.00019310084462631494,0.00019310084462631494
${DATA_ROOT}/clips/rvc_177570_00914.wav,spoof,rvc,1,6.0,-21.91,0.00021638181351590902,0.00020474132907111198
${DATA_ROOT}/clips/rvc_177570_00918.wav,spoof,rvc,0,4.0,-24.27,0.0007028186810202897,0.0007028186810202897
${DATA_ROOT}/clips/rvc_177570_00923.wav,spoof,rvc,0,4.0,-23.02,0.999599039554596,0.999599039554596
${DATA_ROOT}/clips/rvc_177570_00923.wav,spoof,rvc,1,6.0,-22.7,0.9997063279151917,0.9996526837348938
${DATA_ROOT}/clips/rvc_177570_00930.wav,spoof,rvc,0,4.0,-23.02,0.00020314825815148652,0.00020314825815148652
${DATA_ROOT}/clips/rvc_177570_00936.wav,spoof,rvc,0,4.0,-23.04,0.00020210900402162224,0.00020210900402162224
${DATA_ROOT}/clips/rvc_177570_00938.wav,spoof,rvc,0,4.0,-22.37,0.00019402623001951724,0.00019402623001951724
${DATA_ROOT}/clips/rvc_177570_00938.wav,spoof,rvc,1,6.0,-22.49,0.00018596192239783704,0.00018999407620867714
${DATA_ROOT}/clips/rvc_177570_00938.wav,spoof,rvc,2,8.0,-22.71,0.000186786477570422,0.00018839027688954957
${DATA_ROOT}/clips/rvc_177570_00938.wav,spoof,rvc,3,10.0,-22.46,0.00019583615357987583,0.0001921132152347127
${DATA_ROOT}/clips/rvc_177570_00941.wav,spoof,rvc,0,4.0,-21.72,0.00020863566896878183,0.00020863566896878183
${DATA_ROOT}/clips/rvc_177570_00941.wav,spoof,rvc,1,6.0,-23.16,0.00020842193043790758,0.0002085287997033447
${DATA_ROOT}/clips/rvc_177570_00942.wav,spoof,rvc,0,4.0,-22.05,0.0002457347291056067,0.0002457347291056067
${DATA_ROOT}/clips/rvc_177570_00945.wav,spoof,rvc,0,4.0,-22.73,0.000321568688377738,0.000321568688377738
${DATA_ROOT}/clips/rvc_177570_00947.wav,spoof,rvc,0,4.0,-21.26,0.99982750415802,0.99982750415802
${DATA_ROOT}/clips/rvc_177570_00953.wav,spoof,rvc,0,4.0,-23.04,0.0003864137688651681,0.0003864137688651681
${DATA_ROOT}/clips/rvc_177570_00954.wav,spoof,rvc,0,4.0,-24.38,0.000221023234189488,0.000221023234189488
${DATA_ROOT}/clips/rvc_177570_00954.wav,spoof,rvc,1,6.0,-22.24,0.00019793152750935405,0.00020947738084942102
${DATA_ROOT}/clips/rvc_177570_00954.wav,spoof,rvc,2,8.0,-22.19,0.00020433442841749638,0.0002069059046334587
${DATA_ROOT}/clips/rvc_177570_00959.wav,spoof,rvc,0,4.0,-24.3,0.0005833441391587257,0.0005833441391587257
${DATA_ROOT}/clips/rvc_177570_00962.wav,spoof,rvc,0,4.0,-23.03,0.005491024348884821,0.005491024348884821
${DATA_ROOT}/clips/rvc_177570_00965.wav,spoof,rvc,0,4.0,-21.43,0.00020065756689291447,0.00020065756689291447
${DATA_ROOT}/clips/rvc_177570_00966.wav,spoof,rvc,0,4.0,-23.23,0.00020667198987212032,0.00020667198987212032
${DATA_ROOT}/clips/rvc_177570_00977.wav,spoof,rvc,0,4.0,-21.69,0.00018846598686650395,0.00018846598686650395
${DATA_ROOT}/clips/rvc_177570_00981.wav,spoof,rvc,0,4.0,-22.1,0.999768078327179,0.999768078327179
${DATA_ROOT}/clips/rvc_177570_00983.wav,spoof,rvc,0,4.0,-24.28,0.00043609525891952217,0.00043609525891952217
${DATA_ROOT}/clips/rvc_177570_00989.wav,spoof,rvc,0,4.0,-24.27,0.0009191910503432155,0.0009191910503432155
${DATA_ROOT}/clips/rvc_177570_00990.wav,spoof,rvc,0,4.0,-23.0,0.0002160738076781854,0.0002160738076781854
${DATA_ROOT}/clips/rvc_177570_00993.wav,spoof,rvc,0,4.0,-23.06,0.0001999890519073233,0.0001999890519073233
${DATA_ROOT}/clips/rvc_177570_00995.wav,spoof,rvc,0,4.0,-21.1,0.999733030796051,0.999733030796051
${DATA_ROOT}/clips/rvc_177570_00995.wav,spoof,rvc,1,6.0,-21.57,0.9996789693832397,0.9997060000896454
${DATA_ROOT}/clips/rvc_177570_00995.wav,spoof,rvc,2,8.0,-22.2,0.9994608759880066,0.999583438038826
${DATA_ROOT}/clips/rvc_177570_00995.wav,spoof,rvc,3,10.0,-25.57,0.9916959404945374,0.9956396892666817
${DATA_ROOT}/clips/rvc_584991_01003.wav,spoof,rvc,0,4.0,-22.04,0.000318172707920894,0.000318172707920894
${DATA_ROOT}/clips/rvc_584991_01008.wav,spoof,rvc,0,4.0,-21.45,0.0014661343302577734,0.0014661343302577734
${DATA_ROOT}/clips/rvc_584991_01013.wav,spoof,rvc,0,4.0,-24.26,0.29498735070228577,0.29498735070228577
${DATA_ROOT}/clips/rvc_584991_01015.wav,spoof,rvc,0,4.0,-23.02,0.00020372163271531463,0.00020372163271531463
${DATA_ROOT}/clips/rvc_584991_01018.wav,spoof,rvc,0,4.0,-23.01,0.002694944152608514,0.002694944152608514
${DATA_ROOT}/clips/rvc_584991_01024.wav,spoof,rvc,0,4.0,-23.23,0.0069839684292674065,0.0069839684292674065
${DATA_ROOT}/clips/rvc_584991_01027.wav,spoof,rvc,0,4.0,-24.25,0.0014628989156335592,0.0014628989156335592
${DATA_ROOT}/clips/rvc_584991_01031.wav,spoof,rvc,0,4.0,-23.01,0.00033489265479147434,0.00033489265479147434
${DATA_ROOT}/clips/rvc_584991_01037.wav,spoof,rvc,0,4.0,-22.06,0.42593035101890564,0.42593035101890564
${DATA_ROOT}/clips/rvc_584991_01043.wav,spoof,rvc,0,4.0,-22.85,0.0010087816044688225,0.0010087816044688225
${DATA_ROOT}/clips/rvc_584991_01052.wav,spoof,rvc,0,4.0,-21.09,0.002558470005169511,0.002558470005169511
${DATA_ROOT}/clips/rvc_584991_01052.wav,spoof,rvc,1,6.0,-21.88,0.0009978233138099313,0.001778146659489721
${DATA_ROOT}/clips/rvc_584991_01052.wav,spoof,rvc,2,8.0,-25.03,0.04213102161884308,0.0219545841391664
${DATA_ROOT}/clips/rvc_584991_01056.wav,spoof,rvc,0,4.0,-22.75,0.00021700910292565823,0.00021700910292565823
${DATA_ROOT}/clips/rvc_584991_01066.wav,spoof,rvc,0,4.0,-22.38,0.002463103272020817,0.002463103272020817
${DATA_ROOT}/clips/rvc_584991_01067.wav,spoof,rvc,0,4.0,-22.04,0.12136894464492798,0.12136894464492798
${DATA_ROOT}/clips/rvc_584991_01070.wav,spoof,rvc,0,4.0,-21.79,0.0036306320689618587,0.0036306320689618587
${DATA_ROOT}/clips/rvc_584991_01072.wav,spoof,rvc,0,4.0,-21.6,0.9691234827041626,0.9691234827041626
${DATA_ROOT}/clips/rvc_584991_01072.wav,spoof,rvc,1,6.0,-21.42,0.9943759441375732,0.9817497134208679
${DATA_ROOT}/clips/rvc_584991_01090.wav,spoof,rvc,0,4.0,-21.8,0.0008633100660517812,0.0008633100660517812
${DATA_ROOT}/clips/rvc_584991_01090.wav,spoof,rvc,1,6.0,-21.44,0.004540099296718836,0.0027017046813853085
${DATA_ROOT}/clips/rvc_584991_01090.wav,spoof,rvc,2,8.0,-22.31,0.014713398180902004,0.008707551431143656
${DATA_ROOT}/clips/rvc_584991_01091.wav,spoof,rvc,0,4.0,-24.26,0.23178769648075104,0.23178769648075104
${DATA_ROOT}/clips/rvc_584991_01094.wav,spoof,rvc,0,4.0,-24.27,0.750965416431427,0.750965416431427
${DATA_ROOT}/clips/rvc_584991_01107.wav,spoof,rvc,0,4.0,-23.0,0.0030995302367955446,0.0030995302367955446
${DATA_ROOT}/clips/rvc_584991_01114.wav,spoof,rvc,0,4.0,-21.5,0.21390339732170105,0.21390339732170105
${DATA_ROOT}/clips/rvc_584991_01114.wav,spoof,rvc,1,6.0,-22.62,0.5860117077827454,0.3999575525522232
${DATA_ROOT}/clips/rvc_584991_01115.wav,spoof,rvc,0,4.0,-23.03,0.0015406184829771519,0.0015406184829771519
${DATA_ROOT}/clips/rvc_584991_01118.wav,spoof,rvc,0,4.0,-24.13,0.3755664527416229,0.3755664527416229
${DATA_ROOT}/clips/rvc_584991_01118.wav,spoof,rvc,1,6.0,-21.71,0.02708066999912262,0.20132356137037277
${DATA_ROOT}/clips/rvc_584991_01118.wav,spoof,rvc,2,8.0,-25.29,0.9956772923469543,0.5985004268586636
${DATA_ROOT}/clips/rvc_584991_01118.wav,spoof,rvc,3,10.0,-23.22,0.10929896682500839,0.353899696841836
${DATA_ROOT}/clips/rvc_584991_01123.wav,spoof,rvc,0,4.0,-23.02,0.001441880245693028,0.001441880245693028
${DATA_ROOT}/clips/rvc_876898_01253.wav,spoof,rvc,0,4.0,-20.56,0.00019079279445577413,0.00019079279445577413
${DATA_ROOT}/clips/rvc_876898_01253.wav,spoof,rvc,1,6.0,-23.24,0.00020396769104991108,0.0001973802427528426
${DATA_ROOT}/clips/rvc_876898_01257.wav,spoof,rvc,0,4.0,-24.52,0.9703798890113831,0.9703798890113831
${DATA_ROOT}/clips/rvc_876898_01257.wav,spoof,rvc,1,6.0,-21.13,0.0837182030081749,0.527049046009779
${DATA_ROOT}/clips/rvc_876898_01257.wav,spoof,rvc,2,8.0,-21.77,0.1353054642677307,0.33117725513875484
${DATA_ROOT}/clips/rvc_876898_01263.wav,spoof,rvc,0,4.0,-22.98,0.00021831781486980617,0.00021831781486980617
${DATA_ROOT}/clips/rvc_876898_01264.wav,spoof,rvc,0,4.0,-21.24,0.0025063096545636654,0.0025063096545636654
${DATA_ROOT}/clips/rvc_876898_01266.wav,spoof,rvc,0,4.0,-21.23,0.06533969193696976,0.06533969193696976
${DATA_ROOT}/clips/rvc_876898_01266.wav,spoof,rvc,1,6.0,-23.72,0.3662687838077545,0.21580423787236214
${DATA_ROOT}/clips/rvc_876898_01269.wav,spoof,rvc,0,4.0,-22.98,0.005253755487501621,0.005253755487501621
${DATA_ROOT}/clips/rvc_876898_01274.wav,spoof,rvc,0,4.0,-23.0,0.00023054410121403635,0.00023054410121403635
${DATA_ROOT}/clips/rvc_876898_01277.wav,spoof,rvc,0,4.0,-22.98,0.00018813274800777435,0.00018813274800777435
${DATA_ROOT}/clips/rvc_876898_01287.wav,spoof,rvc,0,4.0,-24.24,0.0004875200684182346,0.0004875200684182346
${DATA_ROOT}/clips/rvc_876898_01293.wav,spoof,rvc,0,4.0,-24.24,0.2061806172132492,0.2061806172132492
${DATA_ROOT}/clips/rvc_876898_01298.wav,spoof,rvc,0,4.0,-22.38,0.00018782589177135378,0.00018782589177135378
${DATA_ROOT}/clips/rvc_876898_01298.wav,spoof,rvc,1,6.0,-20.85,0.00019702810095623136,0.00019242699636379257
${DATA_ROOT}/clips/rvc_876898_01302.wav,spoof,rvc,0,4.0,-21.67,0.7164671421051025,0.7164671421051025
${DATA_ROOT}/clips/rvc_876898_01302.wav,spoof,rvc,1,6.0,-22.24,0.9029315710067749,0.8096993565559387
${DATA_ROOT}/clips/rvc_876898_01305.wav,spoof,rvc,0,4.0,-22.98,0.9952087998390198,0.9952087998390198
${DATA_ROOT}/clips/rvc_876898_01306.wav,spoof,rvc,0,4.0,-24.09,0.8367965221405029,0.8367965221405029
${DATA_ROOT}/clips/rvc_876898_01306.wav,spoof,rvc,1,6.0,-21.79,0.649918794631958,0.7433576583862305
${DATA_ROOT}/clips/rvc_876898_01306.wav,spoof,rvc,2,8.0,-22.43,0.9144697189331055,0.828913688659668
${DATA_ROOT}/clips/rvc_876898_01314.wav,spoof,rvc,0,4.0,-23.0,0.9967769980430603,0.9967769980430603
${DATA_ROOT}/clips/rvc_876898_01325.wav,spoof,rvc,0,4.0,-21.73,0.00019285721646156162,0.00019285721646156162
${DATA_ROOT}/clips/rvc_876898_01326.wav,spoof,rvc,0,4.0,-22.63,0.7000443339347839,0.7000443339347839
${DATA_ROOT}/clips/rvc_876898_01326.wav,spoof,rvc,1,6.0,-27.94,0.19439081847667694,0.44721757620573044
${DATA_ROOT}/clips/rvc_876898_01326.wav,spoof,rvc,2,8.0,-22.68,0.07563431560993195,0.2614259459078312
${DATA_ROOT}/clips/rvc_876898_01329.wav,spoof,rvc,0,4.0,-24.24,0.02742483653128147,0.02742483653128147
${DATA_ROOT}/clips/rvc_876898_01333.wav,spoof,rvc,0,4.0,-23.77,0.00021084726904518902,0.00021084726904518902
${DATA_ROOT}/clips/rvc_876898_01333.wav,spoof,rvc,1,6.0,-22.48,0.00020480723469518125,0.00020782725187018514
${DATA_ROOT}/clips/rvc_876898_01336.wav,spoof,rvc,0,4.0,-22.9,0.9845166802406311,0.9845166802406311
${DATA_ROOT}/clips/rvc_876898_01341.wav,spoof,rvc,0,4.0,-22.61,0.7055632472038269,0.7055632472038269
${DATA_ROOT}/clips/rvc_876898_01344.wav,spoof,rvc,0,4.0,-22.77,0.02018393762409687,0.02018393762409687
${DATA_ROOT}/clips/rvc_876898_01344.wav,spoof,rvc,1,6.0,-21.23,0.13918711245059967,0.07968552503734827
${DATA_ROOT}/clips/rvc_876898_01344.wav,spoof,rvc,2,8.0,-23.42,0.22955885529518127,0.15462219016626477
${DATA_ROOT}/clips/rvc_876898_01344.wav,spoof,rvc,3,10.0,-23.59,0.10781312733888626,0.13121765875257552
${DATA_ROOT}/clips/rvc_876898_01346.wav,spoof,rvc,0,4.0,-23.01,0.000208241370273754,0.000208241370273754
${DATA_ROOT}/clips/rvc_876898_01346.wav,spoof,rvc,1,6.0,-23.4,0.00022200806415639818,0.0002151247172150761
${DATA_ROOT}/clips/rvc_876898_01349.wav,spoof,rvc,0,4.0,-24.24,0.0002374982286710292,0.0002374982286710292
${DATA_ROOT}/clips/rvc_876898_01353.wav,spoof,rvc,0,4.0,-23.0,0.007616044487804174,0.007616044487804174
${DATA_ROOT}/clips/rvc_876898_01359.wav,spoof,rvc,0,4.0,-22.12,0.9498414993286133,0.9498414993286133
${DATA_ROOT}/clips/rvc_876898_01360.wav,spoof,rvc,0,4.0,-22.98,0.9977309107780457,0.9977309107780457
${DATA_ROOT}/clips/rvc_876898_01362.wav,spoof,rvc,0,4.0,-22.99,0.0864843875169754,0.0864843875169754
${DATA_ROOT}/clips/rvc_876898_01368.wav,spoof,rvc,0,4.0,-27.94,0.9747046232223511,0.9747046232223511
${DATA_ROOT}/clips/rvc_876898_01370.wav,spoof,rvc,0,4.0,-22.24,0.00038005842361599207,0.00038005842361599207
${DATA_ROOT}/clips/rvc_876898_01374.wav,spoof,rvc,0,4.0,-24.24,0.05618906766176224,0.05618906766176224
${DATA_ROOT}/clips/rvc_539354_01379.wav,spoof,rvc,0,4.0,-22.69,0.00021283009846229106,0.00021283009846229106
${DATA_ROOT}/clips/rvc_539354_01379.wav,spoof,rvc,1,6.0,-22.77,0.00037465913919731975,0.0002937446188298054
${DATA_ROOT}/clips/rvc_539354_01393.wav,spoof,rvc,0,4.0,-24.28,0.0007134733605198562,0.0007134733605198562
${DATA_ROOT}/clips/rvc_539354_01394.wav,spoof,rvc,0,4.0,-24.28,0.0010033020516857505,0.0010033020516857505
${DATA_ROOT}/clips/rvc_539354_01403.wav,spoof,rvc,0,4.0,-24.35,0.0025161011144518852,0.0025161011144518852
${DATA_ROOT}/clips/rvc_539354_01412.wav,spoof,rvc,0,4.0,-23.68,0.00018907184130512178,0.00018907184130512178
${DATA_ROOT}/clips/rvc_539354_01414.wav,spoof,rvc,0,4.0,-22.57,0.00019940831407438964,0.00019940831407438964
${DATA_ROOT}/clips/rvc_539354_01427.wav,spoof,rvc,0,4.0,-24.28,0.000404872844228521,0.000404872844228521
${DATA_ROOT}/clips/rvc_539354_01430.wav,spoof,rvc,0,4.0,-24.56,0.0002319821942364797,0.0002319821942364797
${DATA_ROOT}/clips/rvc_539354_01430.wav,spoof,rvc,1,6.0,-20.17,0.00019231440091971308,0.0002121482975780964
