filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0106.wav,bonafide,none,1,6.0,-21.94,0.9996030926704407,0.9996391236782074
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0106.wav,bonafide,none,2,8.0,-23.91,0.9996428489685059,0.9996409863233566
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0106.wav,bonafide,none,3,10.0,-25.47,0.9996881484985352,0.9996645674109459
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0114.wav,bonafide,none,0,4.0,-22.78,0.9995673298835754,0.9995673298835754
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0117.wav,bonafide,none,0,4.0,-23.0,0.9996942281723022,0.9996942281723022
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0124.wav,bonafide,none,0,4.0,-21.24,0.9996581077575684,0.9996581077575684
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0124.wav,bonafide,none,1,6.0,-43.27,0.6337615847587585,0.8167098462581635
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0130.wav,bonafide,none,0,4.0,-24.23,0.9996901750564575,0.9996901750564575
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0138.wav,bonafide,none,0,4.0,-22.69,0.9995504021644592,0.9995504021644592
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0138.wav,bonafide,none,1,6.0,-21.84,0.9996187686920166,0.9995845854282379
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0138.wav,bonafide,none,2,8.0,-23.27,0.9996581077575684,0.9996213465929031
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0138.wav,bonafide,none,3,10.0,-25.36,0.9997668862342834,0.9996941164135933
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0138.wav,bonafide,none,4,12.0,-23.04,0.9997971653938293,0.9997456409037113
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0013.wav,bonafide,none,0,4.0,-23.26,0.9997726082801819,0.9997726082801819
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0013.wav,bonafide,none,1,6.0,-20.78,0.9995812773704529,0.9996769428253174
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0013.wav,bonafide,none,2,8.0,-23.88,0.9995381832122803,0.9996075630187988
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0013.wav,bonafide,none,3,10.0,-26.92,0.9996330738067627,0.9996203184127808
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0013.wav,bonafide,none,4,12.0,-22.76,0.9996925592422485,0.9996564388275146
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0013.wav,bonafide,none,5,14.0,-20.89,0.9993902444839478,0.9995233416557312
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0013.wav,bonafide,none,6,16.0,-22.48,0.9996914863586426,0.9996074140071869
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0013.wav,bonafide,none,7,18.0,-24.22,0.9993485808372498,0.9994779974222183
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0013.wav,bonafide,none,8,20.0,-22.58,0.9994713664054871,0.9994746819138527
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0033.wav,bonafide,none,0,4.0,-23.34,0.9991204142570496,0.9991204142570496
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0033.wav,bonafide,none,1,6.0,-23.7,0.9993712306022644,0.999245822429657
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0041.wav,bonafide,none,0,4.0,-21.87,0.9993962049484253,0.9993962049484253
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0041.wav,bonafide,none,1,6.0,-23.08,0.9995680451393127,0.999482125043869
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0046.wav,bonafide,none,0,4.0,-21.34,0.9996867179870605,0.9996867179870605
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0046.wav,bonafide,none,1,6.0,-23.49,0.9942360520362854,0.996961385011673
${DATA_ROOT}/clips/165325_4r0Tic1Kpymq5vvC_0046.wav,bonafide,none,2,8.0,-25.6,0.996582567691803,0.996771976351738
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0003.wav,bonafide,none,0,4.0,-23.09,0.9996175765991211,0.9996175765991211
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0004.wav,bonafide,none,0,4.0,-22.64,0.9997685551643372,0.9997685551643372
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0012.wav,bonafide,none,0,4.0,-22.89,0.999398946762085,0.999398946762085
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0012.wav,bonafide,none,1,6.0,-23.27,0.9994446635246277,0.9994218051433563
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0039.wav,bonafide,none,0,4.0,-24.23,0.9997565150260925,0.9997565150260925
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0046.wav,bonafide,none,0,4.0,-23.65,0.9996110796928406,0.9996110796928406
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0046.wav,bonafide,none,1,6.0,-22.27,0.9996947050094604,0.9996528923511505
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0053.wav,bonafide,none,0,4.0,-23.1,0.9995887875556946,0.9995887875556946
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0054.wav,bonafide,none,0,4.0,-21.06,0.9995917677879333,0.9995917677879333
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0054.wav,bonafide,none,1,6.0,-22.8,0.9996029734611511,0.9995973706245422
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0054.wav,bonafide,none,2,8.0,-26.53,0.9995385408401489,0.9995679557323456
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0061.wav,bonafide,none,0,4.0,-23.04,0.9998425245285034,0.9998425245285034
${DATA_ROOT}/clips/175522_7Hz37FoUWV3ZFiMU_0092.wav,bonafide,none,0,4.0,-23.01,0.9996651411056519,0.9996651411056519
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0014.wav,bonafide,none,0,4.0,-22.97,0.999479353427887,0.999479353427887
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0016.wav,bonafide,none,0,4.0,-26.39,0.999495267868042,0.999495267868042
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0039.wav,bonafide,none,0,4.0,-23.6,0.9996907711029053,0.9996907711029053
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0039.wav,bonafide,none,1,6.0,-22.37,0.9994423985481262,0.9995665848255157
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0039.wav,bonafide,none,2,8.0,-21.89,0.9992285966873169,0.9993975907564163
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0039.wav,bonafide,none,3,10.0,-23.4,0.9986945986747742,0.9990460947155952
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0058.wav,bonafide,none,0,4.0,-23.22,0.9998706579208374,0.9998706579208374
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0058.wav,bonafide,none,1,6.0,-21.84,0.999904990196228,0.9998878240585327
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0058.wav,bonafide,none,2,8.0,-22.74,0.999835729598999,0.9998617768287659
${DATA_ROOT}/clips/232748_sKqPXTyNgbuqBiCf_0059.wav,bonafide,none,0,4.0,-22.03,0.999819815158844,0.999819815158844
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0000.wav,bonafide,none,0,4.0,-21.06,0.9997720122337341,0.9997720122337341
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0000.wav,bonafide,none,1,6.0,-24.69,0.9981100559234619,0.998941034078598
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0012.wav,bonafide,none,0,4.0,-21.21,0.9992493987083435,0.9992493987083435
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0012.wav,bonafide,none,1,6.0,-26.18,0.9797737002372742,0.9895115494728088
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0021.wav,bonafide,none,0,4.0,-20.84,0.998975396156311,0.998975396156311
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0021.wav,bonafide,none,1,6.0,-22.6,0.998439371585846,0.9987073838710785
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0021.wav,bonafide,none,2,8.0,-24.33,0.9983307719230652,0.9985190778970718
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0021.wav,bonafide,none,3,10.0,-23.05,0.9989228844642639,0.9987209811806679
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0021.wav,bonafide,none,4,12.0,-23.89,0.9995476603507996,0.9991343207657337
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0030.wav,bonafide,none,0,4.0,-23.08,0.9993523955345154,0.9993523955345154
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0030.wav,bonafide,none,1,6.0,-22.29,0.999687671661377,0.9995200335979462
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0045.wav,bonafide,none,0,4.0,-22.11,0.9994843006134033,0.9994843006134033
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0045.wav,bonafide,none,1,6.0,-22.41,0.9994577765464783,0.9994710385799408
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0052.wav,bonafide,none,0,4.0,-21.85,0.999018669128418,0.999018669128418
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0052.wav,bonafide,none,1,6.0,-26.02,0.9966552257537842,0.9978369474411011
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0068.wav,bonafide,none,0,4.0,-22.14,0.9993632435798645,0.9993632435798645
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0068.wav,bonafide,none,1,6.0,-23.58,0.9998238682746887,0.9995935559272766
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0071.wav,bonafide,none,0,4.0,-22.96,0.9996991157531738,0.9996991157531738
${DATA_ROOT}/clips/238121_Vwrx3NuWik2VD2MU_0078.wav,bonafide,none,0,4.0,-22.06,0.9995337724685669,0.9995337724685669
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0012.wav,bonafide,none,0,4.0,-21.14,0.999842643737793,0.999842643737793
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0012.wav,bonafide,none,1,6.0,-24.74,0.9996127486228943,0.9997276961803436
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0012.wav,bonafide,none,2,8.0,-43.21,0.6267163157463074,0.8132220059633255
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0012.wav,bonafide,none,3,10.0,-26.6,0.9993501305580139,0.9062860682606697
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0012.wav,bonafide,none,4,12.0,-22.23,0.9994434714317322,0.9528647698462009
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0012.wav,bonafide,none,5,14.0,-20.45,0.999382734298706,0.9761237520724535
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0072.wav,bonafide,none,0,4.0,-23.24,0.9998582601547241,0.9998582601547241
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0072.wav,bonafide,none,1,6.0,-22.65,0.9997079968452454,0.9997831284999847
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,none,0,4.0,-23.48,0.9998893737792969,0.9998893737792969
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,none,1,6.0,-21.07,0.9992851614952087,0.9995872676372528
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,none,2,8.0,-21.37,0.9995447993278503,0.9995660334825516
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,none,3,10.0,-22.16,0.9997493624687195,0.9996576979756355
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,none,4,12.0,-24.43,0.9996935129165649,0.9996756054461002
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,none,5,14.0,-25.1,0.9998152852058411,0.9997454453259706
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,none,6,16.0,-22.53,0.9998770952224731,0.9998112702742219
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,none,7,18.0,-23.2,0.9998923540115356,0.9998518121428788
${DATA_ROOT}/clips/386410_gNJ4JccADvXplv9k_0076.wav,bonafide,none,8,20.0,-23.97,0.9998456239700317,0.9998487180564553
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0010.wav,bonafide,none,0,4.0,-24.23,0.9997134804725647,0.9997134804725647
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0020.wav,bonafide,none,0,4.0,-24.25,0.9997522234916687,0.9997522234916687
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0021.wav,bonafide,none,0,4.0,-23.0,0.9996170997619629,0.9996170997619629
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0044.wav,bonafide,none,0,4.0,-24.26,0.9997349381446838,0.9997349381446838
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0062.wav,bonafide,none,0,4.0,-23.0,0.9998086094856262,0.9998086094856262
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0079.wav,bonafide,none,0,4.0,-21.69,0.9998295307159424,0.9998295307159424
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0079.wav,bonafide,none,1,6.0,-24.02,0.9996015429496765,0.9997155368328094
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0100.wav,bonafide,none,0,4.0,-22.81,0.9998371601104736,0.9998371601104736
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0102.wav,bonafide,none,0,4.0,-22.56,0.9997019171714783,0.9997019171714783
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0102.wav,bonafide,none,1,6.0,-22.77,0.9975727200508118,0.998637318611145
${DATA_ROOT}/clips/541916_5DpOB0LmjVO8tse5_0105.wav,bonafide,none,0,4.0,-23.0,0.9996604919433594,0.9996604919433594
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0004.wav,bonafide,none,0,4.0,-23.52,0.9998487234115601,0.9998487234115601
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0004.wav,bonafide,none,1,6.0,-23.48,0.9998749494552612,0.9998618364334106
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0017.wav,bonafide,none,0,4.0,-22.97,0.9998946189880371,0.9998946189880371
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0029.wav,bonafide,none,0,4.0,-23.1,0.999861478805542,0.999861478805542
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0031.wav,bonafide,none,0,4.0,-19.74,0.9989702701568604,0.9989702701568604
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0031.wav,bonafide,none,1,6.0,-21.03,0.9998487234115601,0.9994094967842102
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0031.wav,bonafide,none,2,8.0,-23.49,0.999704897403717,0.9995571970939636
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0031.wav,bonafide,none,3,10.0,-43.24,0.6135776042938232,0.8065674006938934
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0031.wav,bonafide,none,4,12.0,-43.24,0.6043705940246582,0.7054689973592758
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0037.wav,bonafide,none,0,4.0,-22.2,0.9998664855957031,0.9998664855957031
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0037.wav,bonafide,none,1,6.0,-24.32,0.9998483657836914,0.9998574256896973
${DATA_ROOT}/clips/577537_1Kbig1mC99YUhdCX_0049.wav,bonafide,none,0,4.0,-24.24,0.9998682737350464,0.9998682737350464
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0003.wav,bonafide,none,0,4.0,-20.56,0.9998281002044678,0.9998281002044678
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0003.wav,bonafide,none,1,6.0,-25.9,0.9995144605636597,0.9996712803840637
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0016.wav,bonafide,none,0,4.0,-22.74,0.999818742275238,0.999818742275238
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0016.wav,bonafide,none,1,6.0,-21.07,0.9994555115699768,0.9996371269226074
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0016.wav,bonafide,none,2,8.0,-23.92,0.9994885921478271,0.9995628595352173
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0016.wav,bonafide,none,3,10.0,-22.92,0.9997933506965637,0.9996781051158905
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0017.wav,bonafide,none,0,4.0,-22.0,0.9998804330825806,0.9998804330825806
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0017.wav,bonafide,none,1,6.0,-20.88,0.9998602867126465,0.9998703598976135
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0017.wav,bonafide,none,2,8.0,-24.21,0.9996128678321838,0.9997416138648987
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0031.wav,bonafide,none,0,4.0,-22.8,0.999884843826294,0.999884843826294
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0031.wav,bonafide,none,1,6.0,-22.46,0.9999014139175415,0.9998931288719177
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0039.wav,bonafide,none,0,4.0,-23.1,0.999794065952301,0.999794065952301
${DATA_ROOT}/clips/581145_vYm2PLAczomJ79qg_0039.wav,bonafide,none,1,6.0,-23.22,0.9997110962867737,0.9997525811195374
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0008.wav,bonafide,none,0,4.0,-24.22,0.999519944190979,0.999519944190979
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0016.wav,bonafide,none,0,4.0,-22.36,0.999581515789032,0.999581515789032
${DATA_ROOT}/clips/596505_mSiZUO1cgwb8nNpA_0016.wav,bonafide,none,1,6.0,-24.54,0.9992054104804993,0.9993934631347656
