filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0006.wav,bonafide,none,0,4.0,-24.2,0.999552309513092,0.999552309513092
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0007.wav,bonafide,none,0,4.0,-21.34,0.999640703201294,0.999640703201294
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0007.wav,bonafide,none,1,6.0,-22.06,0.999638557434082,0.999639630317688
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0007.wav,bonafide,none,2,8.0,-22.78,0.9996187686920166,0.9996291995048523
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0007.wav,bonafide,none,3,10.0,-29.16,0.9916471242904663,0.9956381618976593
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0008.wav,bonafide,none,0,4.0,-22.72,0.3466801345348358,0.3466801345348358
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0008.wav,bonafide,none,1,6.0,-23.51,0.9974755644798279,0.6720778495073318
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0009.wav,bonafide,none,0,4.0,-24.21,0.9987490177154541,0.9987490177154541
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0010.wav,bonafide,none,0,4.0,-20.7,0.9988353848457336,0.9988353848457336
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0010.wav,bonafide,none,1,6.0,-23.7,0.9967935681343079,0.9978144764900208
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0011.wav,bonafide,none,0,4.0,-22.79,0.9976173043251038,0.9976173043251038
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0011.wav,bonafide,none,1,6.0,-22.61,0.999360978603363,0.9984891414642334
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0012.wav,bonafide,none,0,4.0,-22.96,0.9993108510971069,0.9993108510971069
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0013.wav,bonafide,none,0,4.0,-22.66,0.714614987373352,0.714614987373352
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0013.wav,bonafide,none,1,6.0,-20.93,0.9988848567008972,0.8567499220371246
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0013.wav,bonafide,none,2,8.0,-21.44,0.9997276663780212,0.9282387942075729
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0013.wav,bonafide,none,3,10.0,-26.44,0.9967549443244934,0.9624968692660332
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0014.wav,bonafide,none,0,4.0,-21.78,0.9996009469032288,0.9996009469032288
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0014.wav,bonafide,none,1,6.0,-21.3,0.9997021555900574,0.9996515512466431
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0014.wav,bonafide,none,2,8.0,-21.45,0.9994688630104065,0.9995602071285248
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0014.wav,bonafide,none,3,10.0,-23.91,0.9994146823883057,0.9994874447584152
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0015.wav,bonafide,none,0,4.0,-22.4,0.9984118938446045,0.9984118938446045
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0015.wav,bonafide,none,1,6.0,-24.21,0.9994644522666931,0.9989381730556488
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0015.wav,bonafide,none,2,8.0,-23.0,0.994992196559906,0.9969651848077774
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0015.wav,bonafide,none,3,10.0,-22.91,0.999355137348175,0.9981601610779762
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0016.wav,bonafide,none,0,4.0,-23.13,0.9995506405830383,0.9995506405830383
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0016.wav,bonafide,none,1,6.0,-21.99,0.9992676377296448,0.9994091391563416
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0016.wav,bonafide,none,2,8.0,-22.85,0.9996916055679321,0.9995503723621368
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0016.wav,bonafide,none,3,10.0,-22.65,0.9995779395103455,0.9995641559362411
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0016.wav,bonafide,none,4,12.0,-22.36,0.9996215105056763,0.9995928332209587
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0016.wav,bonafide,none,5,14.0,-24.18,0.9988859295845032,0.9992393814027309
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0017.wav,bonafide,none,0,4.0,-22.07,0.9996864795684814,0.9996864795684814
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0017.wav,bonafide,none,1,6.0,-20.82,0.9996539354324341,0.9996702075004578
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0017.wav,bonafide,none,2,8.0,-20.31,0.9995120763778687,0.9995911419391632
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0017.wav,bonafide,none,3,10.0,-21.61,0.9993261098861694,0.9994586259126663
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0017.wav,bonafide,none,4,12.0,-24.71,0.9912428855895996,0.995350755751133
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0017.wav,bonafide,none,5,14.0,-31.55,0.00033929466735571623,0.49784502520924434
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0018.wav,bonafide,none,0,4.0,-20.39,0.9995337724685669,0.9995337724685669
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0018.wav,bonafide,none,1,6.0,-21.07,0.9995284080505371,0.999531090259552
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0018.wav,bonafide,none,2,8.0,-22.38,0.9995546936988831,0.9995428919792175
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0018.wav,bonafide,none,3,10.0,-23.09,0.9995546936988831,0.9995487928390503
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0018.wav,bonafide,none,4,12.0,-23.99,0.999314546585083,0.9994316697120667
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0018.wav,bonafide,none,5,14.0,-26.89,0.9952383041381836,0.9973349869251251
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0019.wav,bonafide,none,0,4.0,-22.25,0.9994271993637085,0.9994271993637085
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0019.wav,bonafide,none,1,6.0,-21.91,0.9996286630630493,0.9995279312133789
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0019.wav,bonafide,none,2,8.0,-23.25,0.9994580149650574,0.9994929730892181
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0019.wav,bonafide,none,3,10.0,-23.51,0.9995742440223694,0.9995336085557938
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0019.wav,bonafide,none,4,12.0,-23.05,0.9996441602706909,0.9995888844132423
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0019.wav,bonafide,none,5,14.0,-23.4,0.9994773268699646,0.9995331056416035
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0020.wav,bonafide,none,0,4.0,-22.24,0.9992873072624207,0.9992873072624207
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0021.wav,bonafide,none,0,4.0,-22.51,0.9994015693664551,0.9994015693664551
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0021.wav,bonafide,none,1,6.0,-21.94,0.9995535016059875,0.9994775354862213
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0022.wav,bonafide,none,0,4.0,-21.31,0.9478916525840759,0.9478916525840759
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0022.wav,bonafide,none,1,6.0,-23.55,0.3924000859260559,0.6701458692550659
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0023.wav,bonafide,none,0,4.0,-23.14,0.9997239708900452,0.9997239708900452
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0023.wav,bonafide,none,1,6.0,-23.22,0.9935558438301086,0.9966399073600769
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0024.wav,bonafide,none,0,4.0,-21.53,0.9921767115592957,0.9921767115592957
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0024.wav,bonafide,none,1,6.0,-21.55,0.9096129536628723,0.950894832611084
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0024.wav,bonafide,none,2,8.0,-21.73,0.9271631836891174,0.9390290081501007
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0024.wav,bonafide,none,3,10.0,-23.57,0.9996776580810547,0.9693533331155777
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0024.wav,bonafide,none,4,12.0,-23.48,0.9998356103897095,0.9845944717526436
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0024.wav,bonafide,none,5,14.0,-21.94,0.9995676875114441,0.9920810796320438
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0024.wav,bonafide,none,6,16.0,-23.71,0.9992378950119019,0.9956594873219728
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0024.wav,bonafide,none,7,18.0,-29.81,0.0018414598889648914,0.49875047360546887
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0025.wav,bonafide,none,0,4.0,-22.47,0.996193528175354,0.996193528175354
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0025.wav,bonafide,none,1,6.0,-22.74,0.9995691180229187,0.9978813230991364
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0026.wav,bonafide,none,0,4.0,-20.67,0.999515175819397,0.999515175819397
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0026.wav,bonafide,none,1,6.0,-21.02,0.9996129870414734,0.9995640814304352
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0026.wav,bonafide,none,2,8.0,-21.12,0.9992364645004272,0.9994002729654312
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0026.wav,bonafide,none,3,10.0,-24.13,0.9991598129272461,0.9992800429463387
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0026.wav,bonafide,none,4,12.0,-38.88,0.8752047419548035,0.9372423924505711
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0027.wav,bonafide,none,0,4.0,-19.73,0.9996335506439209,0.9996335506439209
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0027.wav,bonafide,none,1,6.0,-20.44,0.9996590614318848,0.9996463060379028
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0027.wav,bonafide,none,2,8.0,-23.49,0.9997463822364807,0.9996963441371918
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0027.wav,bonafide,none,3,10.0,-28.04,0.9694357514381409,0.9845660477876663
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0027.wav,bonafide,none,4,12.0,-43.27,0.7170011401176453,0.8507835939526558
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0028.wav,bonafide,none,0,4.0,-22.2,0.9986569881439209,0.9986569881439209
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0028.wav,bonafide,none,1,6.0,-22.37,0.9993661046028137,0.9990115463733673
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0028.wav,bonafide,none,2,8.0,-23.87,0.9990171194076538,0.9990143328905106
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0029.wav,bonafide,none,0,4.0,-22.87,0.999427855014801,0.999427855014801
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0029.wav,bonafide,none,1,6.0,-23.08,0.9995924830436707,0.9995101690292358
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0030.wav,bonafide,none,0,4.0,-21.71,0.9997236132621765,0.9997236132621765
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0030.wav,bonafide,none,1,6.0,-23.79,0.9996277093887329,0.9996756613254547
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0031.wav,bonafide,none,0,4.0,-22.77,0.9995985627174377,0.9995985627174377
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0032.wav,bonafide,none,0,4.0,-21.97,0.9997883439064026,0.9997883439064026
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0032.wav,bonafide,none,1,6.0,-22.02,0.9997518658638,0.9997701048851013
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0033.wav,bonafide,none,0,4.0,-24.21,0.9996001124382019,0.9996001124382019
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0034.wav,bonafide,none,0,4.0,-21.71,0.999534010887146,0.999534010887146
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0034.wav,bonafide,none,1,6.0,-23.08,0.9990986585617065,0.9993163347244263
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0034.wav,bonafide,none,2,8.0,-23.71,0.999448835849762,0.9993825852870941
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0034.wav,bonafide,none,3,10.0,-22.85,0.9997041821479797,0.9995433837175369
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0034.wav,bonafide,none,4,12.0,-22.44,0.9996492862701416,0.9995963349938393
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0034.wav,bonafide,none,5,14.0,-24.46,0.9996727705001831,0.9996345527470112
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0035.wav,bonafide,none,0,4.0,-22.96,0.9994151592254639,0.9994151592254639
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0036.wav,bonafide,none,0,4.0,-22.97,0.9996498823165894,0.9996498823165894
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0037.wav,bonafide,none,0,4.0,-23.01,0.9996947050094604,0.9996947050094604
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0037.wav,bonafide,none,1,6.0,-22.85,0.999541163444519,0.9996179342269897
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0037.wav,bonafide,none,2,8.0,-22.91,0.9996393918991089,0.9996286630630493
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0038.wav,bonafide,none,0,4.0,-21.52,0.9996768236160278,0.9996768236160278
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0038.wav,bonafide,none,1,6.0,-21.89,0.9996079802513123,0.99964240193367
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0038.wav,bonafide,none,2,8.0,-23.65,0.9989961981773376,0.9993193000555038
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0039.wav,bonafide,none,0,4.0,-21.7,0.9997411370277405,0.9997411370277405
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0039.wav,bonafide,none,1,6.0,-21.0,0.9995757937431335,0.999658465385437
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0039.wav,bonafide,none,2,8.0,-22.31,0.9990405440330505,0.9993495047092438
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0039.wav,bonafide,none,3,10.0,-27.8,0.000930032052565366,0.5001397683809046
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0040.wav,bonafide,none,0,4.0,-22.96,0.9995243549346924,0.9995243549346924
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0041.wav,bonafide,none,0,4.0,-20.55,0.9997654557228088,0.9997654557228088
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0041.wav,bonafide,none,1,6.0,-23.84,0.9994408488273621,0.9996031522750854
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0042.wav,bonafide,none,0,4.0,-21.21,0.9996912479400635,0.9996912479400635
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0042.wav,bonafide,none,1,6.0,-22.52,0.9992953538894653,0.9994933009147644
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0042.wav,bonafide,none,2,8.0,-25.96,0.9966397285461426,0.9980665147304535
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0043.wav,bonafide,none,0,4.0,-21.89,0.998908281326294,0.998908281326294
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0043.wav,bonafide,none,1,6.0,-22.11,0.9996777772903442,0.9992930293083191
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0043.wav,bonafide,none,2,8.0,-23.71,0.9997512698173523,0.9995221495628357
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0043.wav,bonafide,none,3,10.0,-25.17,0.9997532963752747,0.9996377229690552
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0044.wav,bonafide,none,0,4.0,-22.97,0.9995964169502258,0.9995964169502258
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0045.wav,bonafide,none,0,4.0,-22.38,0.9997290968894958,0.9997290968894958
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0045.wav,bonafide,none,1,6.0,-22.64,0.9996943473815918,0.9997117221355438
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0045.wav,bonafide,none,2,8.0,-23.27,0.9994150400161743,0.9995633810758591
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0045.wav,bonafide,none,3,10.0,-22.67,0.9993925094604492,0.9994779452681541
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0045.wav,bonafide,none,4,12.0,-22.92,0.999691367149353,0.9995846562087536
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0045.wav,bonafide,none,5,14.0,-23.0,0.9996150732040405,0.9995998647063971
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0045.wav,bonafide,none,6,16.0,-23.4,0.9997233748435974,0.9996616197749972
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0046.wav,bonafide,none,0,4.0,-22.4,0.9994428753852844,0.9994428753852844
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0046.wav,bonafide,none,1,6.0,-23.37,0.999594509601593,0.9995186924934387
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0047.wav,bonafide,none,0,4.0,-21.23,0.9996395111083984,0.9996395111083984
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0047.wav,bonafide,none,1,6.0,-27.18,0.9760371446609497,0.9878383278846741
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0048.wav,bonafide,none,0,4.0,-21.82,0.9997062087059021,0.9997062087059021
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0048.wav,bonafide,none,1,6.0,-22.39,0.9997130036354065,0.9997096061706543
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0048.wav,bonafide,none,2,8.0,-21.63,0.9997488856315613,0.9997292459011078
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0048.wav,bonafide,none,3,10.0,-22.75,0.9997592568397522,0.99974425137043
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0048.wav,bonafide,none,4,12.0,-27.7,0.9991061091423035,0.9994251802563667
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0049.wav,bonafide,none,0,4.0,-22.9,0.9997798800468445,0.9997798800468445
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0049.wav,bonafide,none,1,6.0,-22.62,0.9997709393501282,0.9997754096984863
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0050.wav,bonafide,none,0,4.0,-21.99,0.9991975426673889,0.9991975426673889
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0050.wav,bonafide,none,1,6.0,-21.84,0.9996005892753601,0.9993990659713745
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0050.wav,bonafide,none,2,8.0,-22.58,0.9996786117553711,0.9995388388633728
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0050.wav,bonafide,none,3,10.0,-23.12,0.9994431138038635,0.9994909763336182
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0050.wav,bonafide,none,4,12.0,-22.36,0.9994144439697266,0.9994527101516724
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0050.wav,bonafide,none,5,14.0,-27.08,0.34396424889564514,0.6717084795236588
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0051.wav,bonafide,none,0,4.0,-22.97,0.9996293783187866,0.9996293783187866
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0052.wav,bonafide,none,0,4.0,-22.0,0.9997013211250305,0.9997013211250305
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0052.wav,bonafide,none,1,6.0,-23.1,0.9996490478515625,0.9996751844882965
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0053.wav,bonafide,none,0,4.0,-22.58,0.9997896552085876,0.9997896552085876
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0053.wav,bonafide,none,1,6.0,-23.24,0.9997766613960266,0.9997831583023071
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0054.wav,bonafide,none,0,4.0,-22.97,0.999479353427887,0.999479353427887
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0055.wav,bonafide,none,0,4.0,-20.72,0.9997280240058899,0.9997280240058899
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0055.wav,bonafide,none,1,6.0,-22.44,0.9998090863227844,0.9997685551643372
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0056.wav,bonafide,none,0,4.0,-22.11,0.9997194409370422,0.9997194409370422
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0056.wav,bonafide,none,1,6.0,-23.77,0.9992819428443909,0.9995006918907166
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0056.wav,bonafide,none,2,8.0,-23.09,0.9996323585510254,0.999566525220871
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0056.wav,bonafide,none,3,10.0,-24.23,0.9997102618217468,0.9996383935213089
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0056.wav,bonafide,none,4,12.0,-23.49,0.9995896220207214,0.9996140077710152
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0057.wav,bonafide,none,0,4.0,-21.97,0.9997904896736145,0.9997904896736145
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0057.wav,bonafide,none,1,6.0,-24.05,0.9997256398200989,0.9997580647468567
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0057.wav,bonafide,none,2,8.0,-24.54,0.999701201915741,0.9997296333312988
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0057.wav,bonafide,none,3,10.0,-22.09,0.9995866417884827,0.9996581375598907
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0057.wav,bonafide,none,4,12.0,-21.4,0.9996881484985352,0.999673143029213
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0057.wav,bonafide,none,5,14.0,-24.41,0.9997573494911194,0.9997152462601662
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0058.wav,bonafide,none,0,4.0,-23.05,0.9989063739776611,0.9989063739776611
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0058.wav,bonafide,none,1,6.0,-22.64,0.9996067881584167,0.9992565810680389
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0059.wav,bonafide,none,0,4.0,-22.84,0.9957582354545593,0.9957582354545593
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0059.wav,bonafide,none,1,6.0,-22.72,0.9988797307014465,0.9973189830780029
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0060.wav,bonafide,none,0,4.0,-22.29,0.9997714161872864,0.9997714161872864
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0060.wav,bonafide,none,1,6.0,-27.88,0.9984536170959473,0.9991125166416168
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0060.wav,bonafide,none,2,8.0,-25.4,0.9996020197868347,0.9993572682142258
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0060.wav,bonafide,none,3,10.0,-20.44,0.9996726512908936,0.9995149597525597
