filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0038.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0038,eval,0.9966034889221191
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0039.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0039,eval,0.9964830875396729
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0040.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0040,eval,0.9964796900749207
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0041.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0041,eval,0.9963275790214539
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0042.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0042,eval,0.9914429783821106
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0043.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0043,eval,0.9965870380401611
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0044.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0044,eval,0.9966554641723633
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0045.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0045,eval,0.9966996312141418
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0046.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0046,eval,0.9963921904563904
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0047.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0047,eval,0.9966174960136414
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0048.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0048,eval,0.9963892698287964
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0049.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0049,eval,0.9966058731079102
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0050.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0050,eval,0.9965834021568298
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0051.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0051,eval,0.9962552785873413
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0052.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0052,eval,0.9960811734199524
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0053.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0053,eval,0.9965117573738098
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0054.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0054,eval,0.9965619444847107
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0055.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0055,eval,0.9958328604698181
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0056.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0056,eval,0.9957990050315857
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0057.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0057,eval,0.9959604144096375
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0058.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0058,eval,0.9966937303543091
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0059.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0059,eval,0.9961563944816589
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0060.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0060,eval,0.9952867031097412
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0061.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0061,eval,0.9961418509483337
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0062.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0062,eval,0.9959730505943298
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0063.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0063,eval,0.9963086247444153
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0064.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0064,eval,0.996634304523468
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0065.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0065,eval,0.9958593249320984
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0066.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0066,eval,0.9964724779129028
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0067.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0067,eval,0.9962210059165955
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0068.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0068,eval,0.9966679215431213
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0069.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0069,eval,0.9961622953414917
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0070.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0070,eval,0.9957941770553589
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0071.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0071,eval,0.9966025352478027
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0072.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0072,eval,0.9963866472244263
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0073.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0073,eval,0.9967188239097595
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0074.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0074,eval,0.9967523813247681
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0075.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0075,eval,0.9964703321456909
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0076.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0076,eval,0.9964984655380249
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0077.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0077,eval,0.9959527254104614
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0078.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0078,eval,0.9965810179710388
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0079.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0079,eval,0.9946044087409973
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0080.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0080,eval,0.9966140389442444
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0081.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0081,eval,0.9953386783599854
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0082.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0082,eval,0.9965593218803406
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0083.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0083,eval,0.9966733455657959
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0084.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0084,eval,0.9961352348327637
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0085.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0085,eval,0.9956424236297607
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0086.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0086,eval,0.9968193769454956
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0087.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0087,eval,0.9960267543792725
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0088.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0088,eval,0.9965492486953735
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0089.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0089,eval,0.9965022802352905
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0090.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0090,eval,0.99659663438797
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0091.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0091,eval,0.9963462948799133
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0092.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0092,eval,0.9963650703430176
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0093.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0093,eval,0.9967902302742004
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0094.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0094,eval,0.9736534953117371
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0095.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0095,eval,0.9965247511863708
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0096.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0096,eval,0.9966712594032288
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0097.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0097,eval,0.9955645799636841
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0098.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0098,eval,0.9954050779342651
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0099.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0099,eval,0.9963950514793396
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0100.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0100,eval,0.9935619831085205
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0101.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0101,eval,0.9967227578163147
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0102.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0102,eval,0.9964564442634583
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0103.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0103,eval,0.996427595615387
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0104.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0104,eval,0.9955906867980957
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0105.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0105,eval,0.9963505268096924
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0106.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0106,eval,0.9966891407966614
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0107.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0107,eval,0.9963998794555664
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0108.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0108,eval,0.9946346282958984
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0109.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0109,eval,0.996582567691803
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0110.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0110,eval,0.9954652190208435
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0111.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0111,eval,0.996665894985199
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0112.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0112,eval,0.9966734647750854
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0113.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0113,eval,0.9958388805389404
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0114.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0114,eval,0.996523916721344
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0115.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0115,eval,0.9962947964668274
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0116.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0116,eval,0.9962577819824219
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0117.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0117,eval,0.9961327314376831
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0118.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0118,eval,0.9958863854408264
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0119.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0119,eval,0.9966140389442444
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0120.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0120,eval,0.9962791800498962
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0121.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0121,eval,0.9948768019676208
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0122.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0122,eval,0.9964555501937866
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0123.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0123,eval,0.9954258799552917
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0124.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0124,eval,0.9952319264411926
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0125.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0125,eval,0.9964475631713867
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0126.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0126,eval,0.9952581524848938
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0000.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0000,eval,0.9964638352394104
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0001.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0001,eval,0.996634304523468
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0002.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0002,eval,0.9963879585266113
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0003.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0003,eval,0.9965432286262512
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0004.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0004,eval,0.9963721036911011
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0005.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0005,eval,0.9952240586280823
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0006.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0006,eval,0.9965571165084839
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0007.wav,bonafide,hi-en,121073,mucs2021,none,channel_g711_20db,121073_hhahrO4yUEy8GC5n_0007,eval,0.9950242638587952
