filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/rvc_996368_00644.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9090825915336609
${DATA_ROOT}/clips/rvc_996368_00645.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.995427131652832
${DATA_ROOT}/clips/rvc_996368_00648.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.012581530958414078
${DATA_ROOT}/clips/rvc_996368_00652.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9579856395721436
${DATA_ROOT}/clips/rvc_996368_00653.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9951270818710327
${DATA_ROOT}/clips/rvc_996368_00656.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0065069845877587795
${DATA_ROOT}/clips/rvc_996368_00657.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.047395702451467514
${DATA_ROOT}/clips/rvc_996368_00660.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.99669349193573
${DATA_ROOT}/clips/rvc_996368_00662.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.29864099621772766
${DATA_ROOT}/clips/rvc_996368_00663.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9964848756790161
${DATA_ROOT}/clips/rvc_996368_00665.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.004487843718379736
${DATA_ROOT}/clips/rvc_996368_00668.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9007375836372375
${DATA_ROOT}/clips/rvc_996368_00669.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.7169679999351501
${DATA_ROOT}/clips/rvc_996368_00672.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.008682611398398876
${DATA_ROOT}/clips/rvc_996368_00676.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9257715940475464
${DATA_ROOT}/clips/rvc_996368_00677.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.005585388746112585
${DATA_ROOT}/clips/rvc_996368_00680.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9920011758804321
${DATA_ROOT}/clips/rvc_996368_00681.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.4783097207546234
${DATA_ROOT}/clips/rvc_996368_00684.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9966063499450684
${DATA_ROOT}/clips/rvc_996368_00686.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.994283139705658
${DATA_ROOT}/clips/rvc_996368_00687.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.927169919013977
${DATA_ROOT}/clips/rvc_996368_00689.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.8417778015136719
${DATA_ROOT}/clips/rvc_996368_00692.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9346816539764404
${DATA_ROOT}/clips/rvc_996368_00693.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9948129653930664
${DATA_ROOT}/clips/rvc_996368_00696.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.01180092990398407
${DATA_ROOT}/clips/rvc_996368_00701.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9649636149406433
${DATA_ROOT}/clips/rvc_996368_00704.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9810149669647217
${DATA_ROOT}/clips/rvc_996368_00708.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.996427595615387
${DATA_ROOT}/clips/rvc_996368_00710.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.011964513920247555
${DATA_ROOT}/clips/rvc_996368_00711.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9927303194999695
${DATA_ROOT}/clips/rvc_996368_00713.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.8989037275314331
${DATA_ROOT}/clips/rvc_996368_00716.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.6261156797409058
${DATA_ROOT}/clips/rvc_996368_00717.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9290056824684143
${DATA_ROOT}/clips/rvc_996368_00720.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9922152161598206
${DATA_ROOT}/clips/rvc_996368_00724.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9902125000953674
${DATA_ROOT}/clips/rvc_996368_00725.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.007377224043011665
${DATA_ROOT}/clips/rvc_996368_00728.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.01829327642917633
${DATA_ROOT}/clips/rvc_996368_00729.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.07516176253557205
${DATA_ROOT}/clips/rvc_996368_00732.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9960733652114868
${DATA_ROOT}/clips/rvc_996368_00734.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9957705140113831
${DATA_ROOT}/clips/rvc_996368_00735.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.995724081993103
${DATA_ROOT}/clips/rvc_996368_00737.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003982097841799259
${DATA_ROOT}/clips/rvc_996368_00740.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.004321729764342308
${DATA_ROOT}/clips/rvc_996368_00741.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9948963522911072
${DATA_ROOT}/clips/rvc_996368_00744.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.008860268630087376
${DATA_ROOT}/clips/rvc_996368_00748.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9411518573760986
${DATA_ROOT}/clips/rvc_177570_00878.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9951515197753906
${DATA_ROOT}/clips/rvc_177570_00881.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9936513304710388
${DATA_ROOT}/clips/rvc_177570_00882.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9951086640357971
${DATA_ROOT}/clips/rvc_177570_00887.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.7919915914535522
${DATA_ROOT}/clips/rvc_177570_00888.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.995789110660553
${DATA_ROOT}/clips/rvc_177570_00890.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9958523511886597
${DATA_ROOT}/clips/rvc_177570_00893.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.010312558151781559
${DATA_ROOT}/clips/rvc_177570_00894.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.996649444103241
${DATA_ROOT}/clips/rvc_177570_00897.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9966886639595032
${DATA_ROOT}/clips/rvc_177570_00899.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9949797987937927
${DATA_ROOT}/clips/rvc_177570_00902.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9959016442298889
${DATA_ROOT}/clips/rvc_177570_00905.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.17932096123695374
${DATA_ROOT}/clips/rvc_177570_00906.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9450023174285889
${DATA_ROOT}/clips/rvc_177570_00909.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9964195489883423
${DATA_ROOT}/clips/rvc_177570_00911.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9937619566917419
${DATA_ROOT}/clips/rvc_177570_00912.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.14407728612422943
${DATA_ROOT}/clips/rvc_177570_00914.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9596735239028931
${DATA_ROOT}/clips/rvc_177570_00917.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9963122010231018
${DATA_ROOT}/clips/rvc_177570_00918.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9966590404510498
${DATA_ROOT}/clips/rvc_177570_00921.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9945558309555054
${DATA_ROOT}/clips/rvc_177570_00923.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9958434700965881
${DATA_ROOT}/clips/rvc_177570_00926.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9964117407798767
${DATA_ROOT}/clips/rvc_177570_00929.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.955489993095398
${DATA_ROOT}/clips/rvc_177570_00930.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.996297299861908
${DATA_ROOT}/clips/rvc_177570_00933.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9965106844902039
${DATA_ROOT}/clips/rvc_177570_00935.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9964534044265747
${DATA_ROOT}/clips/rvc_177570_00936.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9951860308647156
${DATA_ROOT}/clips/rvc_177570_00938.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.04855632781982422
${DATA_ROOT}/clips/rvc_177570_00941.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9478533267974854
${DATA_ROOT}/clips/rvc_177570_00942.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9963971972465515
${DATA_ROOT}/clips/rvc_177570_00945.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.996452808380127
${DATA_ROOT}/clips/rvc_177570_00947.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9965621829032898
${DATA_ROOT}/clips/rvc_177570_00950.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9907718896865845
${DATA_ROOT}/clips/rvc_177570_00953.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9956207871437073
${DATA_ROOT}/clips/rvc_177570_00954.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9949957132339478
${DATA_ROOT}/clips/rvc_177570_00957.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9963016510009766
${DATA_ROOT}/clips/rvc_177570_00959.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9937452077865601
${DATA_ROOT}/clips/rvc_177570_00960.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9965280890464783
${DATA_ROOT}/clips/rvc_177570_00962.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9952927827835083
${DATA_ROOT}/clips/rvc_177570_00965.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9825723171234131
${DATA_ROOT}/clips/rvc_177570_00966.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9943556785583496
${DATA_ROOT}/clips/rvc_177570_00969.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9933479428291321
${DATA_ROOT}/clips/rvc_177570_00971.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9966341853141785
${DATA_ROOT}/clips/rvc_177570_00974.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9965025186538696
${DATA_ROOT}/clips/rvc_177570_00977.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.17512279748916626
${DATA_ROOT}/clips/rvc_177570_00978.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9963326454162598
${DATA_ROOT}/clips/rvc_177570_00981.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9965881109237671
${DATA_ROOT}/clips/rvc_177570_00983.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9966263771057129
${DATA_ROOT}/clips/rvc_177570_00984.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9898422360420227
${DATA_ROOT}/clips/rvc_177570_00986.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.005782639142125845
${DATA_ROOT}/clips/rvc_177570_00989.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9964717626571655
${DATA_ROOT}/clips/rvc_177570_00990.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9948630928993225
${DATA_ROOT}/clips/rvc_177570_00993.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.8595387935638428
${DATA_ROOT}/clips/rvc_177570_00995.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9935336112976074
${DATA_ROOT}/clips/rvc_177570_00998.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.5779010653495789
${DATA_ROOT}/clips/rvc_584991_01003.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9913791418075562
${DATA_ROOT}/clips/rvc_584991_01004.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9962812066078186
${DATA_ROOT}/clips/rvc_584991_01007.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9965002536773682
${DATA_ROOT}/clips/rvc_584991_01008.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9965865612030029
${DATA_ROOT}/clips/rvc_584991_01011.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9960512518882751
${DATA_ROOT}/clips/rvc_584991_01013.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9967017769813538
${DATA_ROOT}/clips/rvc_584991_01015.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9938524961471558
${DATA_ROOT}/clips/rvc_584991_01018.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9967639446258545
${DATA_ROOT}/clips/rvc_584991_01022.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9955891370773315
${DATA_ROOT}/clips/rvc_584991_01024.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9907344579696655
${DATA_ROOT}/clips/rvc_584991_01027.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9964382648468018
${DATA_ROOT}/clips/rvc_584991_01028.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9962639212608337
${DATA_ROOT}/clips/rvc_584991_01031.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9936136603355408
${DATA_ROOT}/clips/rvc_584991_01032.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9965232610702515
${DATA_ROOT}/clips/rvc_584991_01035.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9957615733146667
${DATA_ROOT}/clips/rvc_584991_01037.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9966698288917542
${DATA_ROOT}/clips/rvc_584991_01039.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9962953925132751
${DATA_ROOT}/clips/rvc_584991_01042.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9966849684715271
${DATA_ROOT}/clips/rvc_584991_01043.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9830638766288757
${DATA_ROOT}/clips/rvc_584991_01046.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.959731936454773
${DATA_ROOT}/clips/rvc_584991_01051.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9890930652618408
${DATA_ROOT}/clips/rvc_584991_01052.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9965682029724121
${DATA_ROOT}/clips/rvc_584991_01055.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9966622591018677
${DATA_ROOT}/clips/rvc_584991_01056.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9964165687561035
${DATA_ROOT}/clips/rvc_584991_01059.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9957876801490784
${DATA_ROOT}/clips/rvc_584991_01061.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9967103004455566
${DATA_ROOT}/clips/rvc_584991_01063.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.996442973613739
${DATA_ROOT}/clips/rvc_584991_01066.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9965624213218689
${DATA_ROOT}/clips/rvc_584991_01067.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9967834949493408
${DATA_ROOT}/clips/rvc_584991_01070.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9964841604232788
${DATA_ROOT}/clips/rvc_584991_01072.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9963221549987793
${DATA_ROOT}/clips/rvc_584991_01075.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9954402446746826
${DATA_ROOT}/clips/rvc_584991_01076.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9961345195770264
${DATA_ROOT}/clips/rvc_584991_01079.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9965088963508606
${DATA_ROOT}/clips/rvc_584991_01080.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9964231848716736
${DATA_ROOT}/clips/rvc_584991_01083.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9966450333595276
${DATA_ROOT}/clips/rvc_584991_01085.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9966238737106323
${DATA_ROOT}/clips/rvc_584991_01090.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.996554970741272
${DATA_ROOT}/clips/rvc_584991_01091.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9965470433235168
${DATA_ROOT}/clips/rvc_584991_01094.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9963300824165344
${DATA_ROOT}/clips/rvc_584991_01096.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9958678483963013
${DATA_ROOT}/clips/rvc_584991_01099.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9962536096572876
${DATA_ROOT}/clips/rvc_584991_01100.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9893065094947815
${DATA_ROOT}/clips/rvc_584991_01103.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9965330362319946
