filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00052.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9970034956932068
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00055.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9971725344657898
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00058.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9970415234565735
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00060.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9972038269042969
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00061.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9969233870506287
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00063.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9970604777336121
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00066.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9969668984413147
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00067.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9969862103462219
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00070.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9974088072776794
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00072.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.978310763835907
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00075.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9970299005508423
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00076.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9972357153892517
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00079.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9973583817481995
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00084.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9969834685325623
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00085.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9954429864883423
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00087.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9969101548194885
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00090.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9971176385879517
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00091.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9968467354774475
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00094.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9970135688781738
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00096.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9971473813056946
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00099.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9974493384361267
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00100.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9963035583496094
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00103.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9969018697738647
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00106.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9971045851707458
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00108.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9969151020050049
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00111.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.996970534324646
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00114.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9970899820327759
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00115.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9971977472305298
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00118.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9971645474433899
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00120.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9969594478607178
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00124.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9967607855796814
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00628.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.996663510799408
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00629.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9957839846611023
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00632.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9973624348640442
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00633.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9973487854003906
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00636.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9966942071914673
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00639.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9967831373214722
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00641.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9964555501937866
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00644.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9967038035392761
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00645.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9971502423286438
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00648.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9967922568321228
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00652.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9968043565750122
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00653.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9968861937522888
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00656.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9963682889938354
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00657.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9971652626991272
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00660.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9968900084495544
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00662.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9963943362236023
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00663.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9968998432159424
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00665.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9963492155075073
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00668.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9964141845703125
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00669.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9919146299362183
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00672.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.996773898601532
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00676.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9961652755737305
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00677.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9946692585945129
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00680.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9971988201141357
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00681.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9966512322425842
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00684.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9970597624778748
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00686.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.996701180934906
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00687.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9964853525161743
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00689.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9968633651733398
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00692.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.99631267786026
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00693.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9971615076065063
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00696.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9966790676116943
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00701.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9967910647392273
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00704.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9919454455375671
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00708.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9970536231994629
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00710.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9958193302154541
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00711.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.996977686882019
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00713.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9953078627586365
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00716.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9966886639595032
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00717.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9973541498184204
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00720.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.997077226638794
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00724.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.99647456407547
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00725.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.995697021484375
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00728.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9828909039497375
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00729.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.4706459939479828
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00732.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.996502161026001
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00734.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9966762065887451
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00735.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9963762164115906
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00737.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9937791228294373
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00740.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9937254786491394
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00741.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.995600700378418
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00744.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9957238435745239
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00748.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9968671202659607
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00878.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9457591772079468
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00881.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9730457663536072
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00882.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9969531297683716
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00887.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9639636278152466
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00888.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9953663349151611
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00890.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9946274161338806
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00893.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9960511326789856
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00894.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9792941212654114
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00897.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9959805011749268
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00899.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.996654748916626
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00902.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9951276779174805
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00905.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.977581262588501
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00906.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9953307509422302
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00909.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9965360164642334
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00911.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9627726078033447
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00912.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9946382641792297
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00914.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.991412878036499
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00917.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9917668700218201
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00918.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9970811009407043
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00921.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9927145838737488
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00923.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9952722191810608
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00926.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9952815175056458
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00929.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9937635064125061
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00930.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9951868653297424
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00933.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9947734475135803
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00935.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9966439008712769
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00936.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9967514276504517
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00938.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9887430667877197
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00941.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9948827028274536
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00942.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9954700469970703
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00945.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9960532188415527
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00947.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9968565702438354
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00950.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9935842156410217
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00953.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.985137939453125
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00954.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9969821572303772
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00957.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9951385259628296
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00959.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9783550500869751
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00960.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9957607388496399
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00962.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9891533255577087
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00965.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9932405948638916
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00966.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9963923096656799
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00969.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9172933101654053
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00971.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9964346885681152
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00974.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9952062964439392
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00977.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9907088279724121
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00978.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9970621466636658
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00981.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9968221187591553
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00983.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9964974522590637
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00984.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9932384490966797
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00986.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.977790892124176
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00989.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9889413714408875
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00990.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9957855343818665
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00993.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9254217743873596
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00995.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9959050416946411
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_177570_00998.wav,spoof,hi-en,177570,cm02,rvc,clean,eval,0.9702246785163879
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_584991_01003.wav,spoof,hi-en,584991,cm02,rvc,clean,eval,0.9972983002662659
