filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/rvc_445718_00111.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0031322604045271873
${DATA_ROOT}/clips/rvc_445718_00114.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003097200533375144
${DATA_ROOT}/clips/rvc_445718_00115.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.06275447458028793
${DATA_ROOT}/clips/rvc_445718_00118.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0031579877249896526
${DATA_ROOT}/clips/rvc_445718_00120.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0030382219702005386
${DATA_ROOT}/clips/rvc_445718_00124.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003126397030428052
${DATA_ROOT}/clips/rvc_996368_00628.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.8839894533157349
${DATA_ROOT}/clips/rvc_996368_00629.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0032191367354243994
${DATA_ROOT}/clips/rvc_996368_00632.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0035978376399725676
${DATA_ROOT}/clips/rvc_996368_00633.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.10815803706645966
${DATA_ROOT}/clips/rvc_996368_00636.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9962875843048096
${DATA_ROOT}/clips/rvc_996368_00639.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0035843432415276766
${DATA_ROOT}/clips/rvc_996368_00641.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003371728118509054
${DATA_ROOT}/clips/rvc_996368_00644.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0031991912983357906
${DATA_ROOT}/clips/rvc_996368_00645.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003216332755982876
${DATA_ROOT}/clips/rvc_996368_00648.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003483679611235857
${DATA_ROOT}/clips/rvc_996368_00652.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9919434785842896
${DATA_ROOT}/clips/rvc_996368_00653.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0032765637151896954
${DATA_ROOT}/clips/rvc_996368_00656.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003365324577316642
${DATA_ROOT}/clips/rvc_996368_00657.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0034564360976219177
${DATA_ROOT}/clips/rvc_996368_00660.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9975634813308716
${DATA_ROOT}/clips/rvc_996368_00662.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0032661946024745703
${DATA_ROOT}/clips/rvc_996368_00663.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0031948068644851446
${DATA_ROOT}/clips/rvc_996368_00665.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0034717759117484093
${DATA_ROOT}/clips/rvc_996368_00668.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0031999624334275723
${DATA_ROOT}/clips/rvc_996368_00669.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.00326807820238173
${DATA_ROOT}/clips/rvc_996368_00672.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0033744226675480604
${DATA_ROOT}/clips/rvc_996368_00676.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.006658531259745359
${DATA_ROOT}/clips/rvc_996368_00677.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003449693787842989
${DATA_ROOT}/clips/rvc_996368_00680.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003414394799619913
${DATA_ROOT}/clips/rvc_996368_00681.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003465557238087058
${DATA_ROOT}/clips/rvc_996368_00684.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9756799936294556
${DATA_ROOT}/clips/rvc_996368_00686.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0031008298974484205
${DATA_ROOT}/clips/rvc_996368_00687.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0034390040673315525
${DATA_ROOT}/clips/rvc_996368_00689.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0034893518313765526
${DATA_ROOT}/clips/rvc_996368_00692.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0034346075262874365
${DATA_ROOT}/clips/rvc_996368_00693.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003437611972913146
${DATA_ROOT}/clips/rvc_996368_00696.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0034908808302134275
${DATA_ROOT}/clips/rvc_996368_00701.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0032875388860702515
${DATA_ROOT}/clips/rvc_996368_00704.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0036275112070143223
${DATA_ROOT}/clips/rvc_996368_00708.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9975224137306213
${DATA_ROOT}/clips/rvc_996368_00710.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0035566859878599644
${DATA_ROOT}/clips/rvc_996368_00711.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0032357005402445793
${DATA_ROOT}/clips/rvc_996368_00713.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003302113153040409
${DATA_ROOT}/clips/rvc_996368_00716.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003144828137010336
${DATA_ROOT}/clips/rvc_996368_00717.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0032977324444800615
${DATA_ROOT}/clips/rvc_996368_00720.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003363697323948145
${DATA_ROOT}/clips/rvc_996368_00724.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.32874763011932373
${DATA_ROOT}/clips/rvc_996368_00725.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0032561032567173243
${DATA_ROOT}/clips/rvc_996368_00728.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0032159965485334396
${DATA_ROOT}/clips/rvc_996368_00729.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0033913126680999994
${DATA_ROOT}/clips/rvc_996368_00732.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9972929358482361
${DATA_ROOT}/clips/rvc_996368_00734.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0031396958511322737
${DATA_ROOT}/clips/rvc_996368_00735.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0031825245823711157
${DATA_ROOT}/clips/rvc_996368_00737.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0032828657422214746
${DATA_ROOT}/clips/rvc_996368_00740.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.0033238583710044622
${DATA_ROOT}/clips/rvc_996368_00741.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003146960400044918
${DATA_ROOT}/clips/rvc_996368_00744.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.003502165200188756
${DATA_ROOT}/clips/rvc_996368_00748.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.812675952911377
${DATA_ROOT}/clips/rvc_177570_00878.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0030446418095380068
${DATA_ROOT}/clips/rvc_177570_00881.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.5378711223602295
${DATA_ROOT}/clips/rvc_177570_00882.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0033394990023225546
${DATA_ROOT}/clips/rvc_177570_00887.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0030093432869762182
${DATA_ROOT}/clips/rvc_177570_00888.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.028366677463054657
${DATA_ROOT}/clips/rvc_177570_00890.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.1507376730442047
${DATA_ROOT}/clips/rvc_177570_00893.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.01127929612994194
${DATA_ROOT}/clips/rvc_177570_00894.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.44032642245292664
${DATA_ROOT}/clips/rvc_177570_00897.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0030727891717106104
${DATA_ROOT}/clips/rvc_177570_00899.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9975886344909668
${DATA_ROOT}/clips/rvc_177570_00902.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0059938207268714905
${DATA_ROOT}/clips/rvc_177570_00905.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0031785243190824986
${DATA_ROOT}/clips/rvc_177570_00906.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.003265398321673274
${DATA_ROOT}/clips/rvc_177570_00909.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9976403713226318
${DATA_ROOT}/clips/rvc_177570_00911.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.003287831088528037
${DATA_ROOT}/clips/rvc_177570_00912.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0030247375834733248
${DATA_ROOT}/clips/rvc_177570_00914.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0031261323019862175
${DATA_ROOT}/clips/rvc_177570_00917.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9860943555831909
${DATA_ROOT}/clips/rvc_177570_00918.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.484718382358551
${DATA_ROOT}/clips/rvc_177570_00921.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00317599019035697
${DATA_ROOT}/clips/rvc_177570_00923.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9974592328071594
${DATA_ROOT}/clips/rvc_177570_00926.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.027957597747445107
${DATA_ROOT}/clips/rvc_177570_00929.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.003156407503411174
${DATA_ROOT}/clips/rvc_177570_00930.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.005923825781792402
${DATA_ROOT}/clips/rvc_177570_00933.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9974517226219177
${DATA_ROOT}/clips/rvc_177570_00935.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.026615582406520844
${DATA_ROOT}/clips/rvc_177570_00936.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.004619787912815809
${DATA_ROOT}/clips/rvc_177570_00938.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0030515319667756557
${DATA_ROOT}/clips/rvc_177570_00941.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.006666894070804119
${DATA_ROOT}/clips/rvc_177570_00942.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0636407658457756
${DATA_ROOT}/clips/rvc_177570_00945.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.01726561039686203
${DATA_ROOT}/clips/rvc_177570_00947.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9976226687431335
${DATA_ROOT}/clips/rvc_177570_00950.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0031055950094014406
${DATA_ROOT}/clips/rvc_177570_00953.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9840495586395264
${DATA_ROOT}/clips/rvc_177570_00954.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.42695653438568115
${DATA_ROOT}/clips/rvc_177570_00957.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9975536465644836
${DATA_ROOT}/clips/rvc_177570_00959.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.010413226671516895
${DATA_ROOT}/clips/rvc_177570_00960.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.010791915468871593
${DATA_ROOT}/clips/rvc_177570_00962.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9321197271347046
${DATA_ROOT}/clips/rvc_177570_00965.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.022761797532439232
${DATA_ROOT}/clips/rvc_177570_00966.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.17294156551361084
${DATA_ROOT}/clips/rvc_177570_00969.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.004983728751540184
${DATA_ROOT}/clips/rvc_177570_00971.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9975619316101074
${DATA_ROOT}/clips/rvc_177570_00974.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.007074792869389057
${DATA_ROOT}/clips/rvc_177570_00977.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0037595208268612623
${DATA_ROOT}/clips/rvc_177570_00978.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0031760926358401775
${DATA_ROOT}/clips/rvc_177570_00981.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9976061582565308
${DATA_ROOT}/clips/rvc_177570_00983.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9864861965179443
${DATA_ROOT}/clips/rvc_177570_00984.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0030258693732321262
${DATA_ROOT}/clips/rvc_177570_00986.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.0034080450423061848
${DATA_ROOT}/clips/rvc_177570_00989.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.2866778075695038
${DATA_ROOT}/clips/rvc_177570_00990.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.011709851212799549
${DATA_ROOT}/clips/rvc_177570_00993.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.00585748627781868
${DATA_ROOT}/clips/rvc_177570_00995.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.9975782036781311
${DATA_ROOT}/clips/rvc_177570_00998.wav,spoof,hi-en,177570,cm02,rvc,channel_g711_20db,eval,0.022470613941550255
${DATA_ROOT}/clips/rvc_584991_01003.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.7340214252471924
${DATA_ROOT}/clips/rvc_584991_01004.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.003247815417125821
${DATA_ROOT}/clips/rvc_584991_01007.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0032931563910096884
${DATA_ROOT}/clips/rvc_584991_01008.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.003441979642957449
${DATA_ROOT}/clips/rvc_584991_01011.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.7242035269737244
${DATA_ROOT}/clips/rvc_584991_01013.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.051523249596357346
${DATA_ROOT}/clips/rvc_584991_01015.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0034354825038462877
${DATA_ROOT}/clips/rvc_584991_01018.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0032455099280923605
${DATA_ROOT}/clips/rvc_584991_01022.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.003251830115914345
${DATA_ROOT}/clips/rvc_584991_01024.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.014420291408896446
${DATA_ROOT}/clips/rvc_584991_01027.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.2002735435962677
${DATA_ROOT}/clips/rvc_584991_01028.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0031597039196640253
${DATA_ROOT}/clips/rvc_584991_01031.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.003442691173404455
${DATA_ROOT}/clips/rvc_584991_01032.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0031916408333927393
${DATA_ROOT}/clips/rvc_584991_01035.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9431352615356445
${DATA_ROOT}/clips/rvc_584991_01037.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.03260833024978638
${DATA_ROOT}/clips/rvc_584991_01039.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.003612055443227291
${DATA_ROOT}/clips/rvc_584991_01042.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0033492709044367075
${DATA_ROOT}/clips/rvc_584991_01043.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.003366121556609869
${DATA_ROOT}/clips/rvc_584991_01046.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0035223623272031546
${DATA_ROOT}/clips/rvc_584991_01051.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.42085838317871094
${DATA_ROOT}/clips/rvc_584991_01052.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0031828724313527346
${DATA_ROOT}/clips/rvc_584991_01055.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.017557689920067787
${DATA_ROOT}/clips/rvc_584991_01056.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0032750735990703106
${DATA_ROOT}/clips/rvc_584991_01059.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.018705353140830994
${DATA_ROOT}/clips/rvc_584991_01061.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.1873987466096878
${DATA_ROOT}/clips/rvc_584991_01063.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0031027619261294603
${DATA_ROOT}/clips/rvc_584991_01066.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0032910797744989395
${DATA_ROOT}/clips/rvc_584991_01067.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0031375635880976915
${DATA_ROOT}/clips/rvc_584991_01070.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.003150705248117447
${DATA_ROOT}/clips/rvc_584991_01072.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9963766932487488
${DATA_ROOT}/clips/rvc_584991_01075.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.21578063070774078
${DATA_ROOT}/clips/rvc_584991_01076.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0032437765039503574
${DATA_ROOT}/clips/rvc_584991_01079.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0030144965276122093
${DATA_ROOT}/clips/rvc_584991_01080.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0031057961750775576
${DATA_ROOT}/clips/rvc_584991_01083.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.9933894872665405
${DATA_ROOT}/clips/rvc_584991_01085.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0032410859130322933
${DATA_ROOT}/clips/rvc_584991_01090.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0030965835321694613
${DATA_ROOT}/clips/rvc_584991_01091.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.8134289383888245
${DATA_ROOT}/clips/rvc_584991_01094.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.003144529415294528
${DATA_ROOT}/clips/rvc_584991_01096.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.0031053260900080204
${DATA_ROOT}/clips/rvc_584991_01099.wav,spoof,hi-en,584991,cm02,rvc,channel_g711_20db,eval,0.7262793183326721
